Counter,Date,Time,Latitude,Longitude,Mag, MagValid,CompassX, CompassY, CompassZ,GyroscopeX, GyroscopeY, GyroscopeZ,AccelerometerX, AccelerometerY, AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality, SatellitesUsed, Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData
240936,2024-05-27,21:52:10.000,48.14234286,-79.60558162,54714.10195,1,-8793,2373,29570,0.120,-1.091,-0.193,0.03049,0.05236,0.97679,20.236,0.0,G,0.620,1,12,312.00,-38.40,0.005,0.000, ,A,'$GNGGA,215210.00,4808.54083,N,07936.33489,W,1,12,0.62,312.0,M,-38.4,M,,*70','$GNRMC,215210.00,A,4808.54083,N,07936.33489,W,0.005,,270524,,,A,V*00',,,,,,
241036,2024-05-27,21:52:10.100,48.14234285,-79.60558160,54713.62190,1,-8901,2375,29546,0.092,-1.372,0.166,0.03251,0.05239,0.97647,20.283,0.0,I,,,,,,,,,,,,,,,,
241136,2024-05-27,21:52:10.200,48.14234283,-79.60558158,54713.11075,1,-8971,2360,29706,0.108,-0.929,0.295,0.03363,0.04487,0.97555,20.260,0.0,I,,,,,,,,,,,,,,,,
241236,2024-05-27,21:52:10.300,48.14234281,-79.60558157,54712.43120,1,-8975,2335,29651,0.172,-0.402,-0.136,0.03353,0.04648,0.97651,20.280,0.0,I,,,,,,,,,,,,,,,,
241336,2024-05-27,21:52:10.400,48.14234280,-79.60558155,54712.12200,1,-8984,2359,29582,0.191,-0.310,-0.373,0.03346,0.04903,0.97649,20.271,0.0,I,,,,,,,,,,,,,,,,
241436,2024-05-27,21:52:10.500,48.14234278,-79.60558153,54710.24980,1,-8979,2372,29719,0.141,-0.289,-0.332,0.03320,0.05065,0.97597,20.254,0.0,I,,,,,,,,,,,,,,,,
241536,2024-05-27,21:52:10.600,48.14234276,-79.60558151,54707.74780,1,-8943,2342,29759,0.112,-0.350,-0.321,0.03313,0.05012,0.97573,20.277,0.0,I,,,,,,,,,,,,,,,,
241636,2024-05-27,21:52:10.700,48.14234274,-79.60558150,54707.84745,1,-8905,2367,29623,0.134,-0.408,-0.318,0.03266,0.05038,0.97663,20.310,0.0,I,,,,,,,,,,,,,,,,
241736,2024-05-27,21:52:10.800,48.14234273,-79.60558148,54708.57350,1,-8893,2383,29604,0.125,-0.481,-0.287,0.03241,0.05056,0.97699,20.287,0.0,I,,,,,,,,,,,,,,,,
241836,2024-05-27,21:52:10.900,48.14234271,-79.60558146,54707.29845,1,-8919,2375,29650,0.123,-0.660,-0.263,0.03342,0.05058,0.97658,20.264,0.0,I,,,,,,,,,,,,,,,,
241936,2024-05-27,21:52:11.000,48.14234269,-79.60558145,54706.04375,1,-8937,2361,29660,0.070,-0.724,-0.086,0.03411,0.05040,0.97628,20.285,0.0,G,0.620,1,12,312.10,-38.40,0.003,0.000, ,A,'$GNGGA,215211.00,4808.54082,N,07936.33488,W,1,12,0.62,312.1,M,-38.4,M,,*70','$GNRMC,215211.00,A,4808.54082,N,07936.33488,W,0.003,,270524,,,A,V*07',,,,,,
242036,2024-05-27,21:52:11.100,48.14234268,-79.60558145,54705.39820,1,-8970,2359,29676,0.093,-0.501,-0.086,0.03286,0.04944,0.97624,20.273,0.0,I,,,,,,,,,,,,,,,,
242136,2024-05-27,21:52:11.200,48.14234266,-79.60558145,54705.18130,1,-8948,2355,29604,0.095,-0.664,-0.082,0.03413,0.05201,0.97639,20.299,0.0,I,,,,,,,,,,,,,,,,
242236,2024-05-27,21:52:11.300,48.14234264,-79.60558145,54703.95225,1,-9001,2347,29596,0.066,-0.589,-0.148,0.03364,0.04866,0.97600,20.330,0.0,I,,,,,,,,,,,,,,,,
242336,2024-05-27,21:52:11.400,48.14234263,-79.60558145,54701.08285,1,-9090,2332,29599,-0.065,-1.531,1.150,0.03920,0.06012,0.97824,20.305,0.0,I,,,,,,,,,,,,,,,,
242436,2024-05-27,21:52:11.500,48.14234261,-79.60558145,54700.34500,1,-9225,2233,29595,0.055,-1.686,4.543,0.03863,0.04398,0.97566,20.229,0.0,I,,,,,,,,,,,,,,,,
242536,2024-05-27,21:52:11.600,48.14234259,-79.60558145,54700.62720,1,-9332,2166,29579,0.215,-0.741,1.584,0.03250,0.04389,0.97729,20.293,0.0,I,,,,,,,,,,,,,,,,
242636,2024-05-27,21:52:11.700,48.14234257,-79.60558145,54700.82100,1,-9421,2198,29616,0.084,-1.144,0.099,0.04038,0.05068,0.97666,20.297,0.0,I,,,,,,,,,,,,,,,,
242736,2024-05-27,21:52:11.800,48.14234256,-79.60558145,54701.49500,1,-9456,2173,29602,0.195,-0.376,0.088,0.03943,0.04485,0.97549,20.238,0.0,I,,,,,,,,,,,,,,,,
242836,2024-05-27,21:52:11.900,48.14234254,-79.60558145,54702.90065,1,-9415,2159,29521,0.272,0.079,-0.451,0.03860,0.04907,0.97687,20.297,0.0,I,,,,,,,,,,,,,,,,
242936,2024-05-27,21:52:12.000,48.14234252,-79.60558145,54705.16635,1,-9392,2168,29594,0.174,-0.274,-0.353,0.03807,0.05054,0.97758,20.281,0.0,G,0.620,1,12,312.10,-38.40,0.008,0.000, ,A,'$GNGGA,215212.00,4808.54081,N,07936.33488,W,1,12,0.62,312.1,M,-38.4,M,,*70','$GNRMC,215212.00,A,4808.54081,N,07936.33488,W,0.008,,270524,,,A,V*0C',,,,,,
243036,2024-05-27,21:52:12.100,48.14234251,-79.60558143,54706.57510,1,-9344,2171,29680,0.184,-0.324,-0.341,0.03796,0.04810,0.97680,20.311,0.0,I,,,,,,,,,,,,,,,,
243136,2024-05-27,21:52:12.200,48.14234249,-79.60558141,54707.50425,1,-9334,2163,29618,0.195,-0.337,-0.331,0.03737,0.05023,0.97687,20.312,0.0,I,,,,,,,,,,,,,,,,
243236,2024-05-27,21:52:12.300,48.14234248,-79.60558140,54709.16210,1,-9342,2217,29516,0.176,-0.209,-0.303,0.03764,0.04824,0.97623,20.313,0.0,I,,,,,,,,,,,,,,,,
243336,2024-05-27,21:52:12.400,48.14234246,-79.60558138,54713.17840,1,-9274,2232,29603,0.238,-0.003,-0.435,0.03645,0.04823,0.97614,20.291,0.0,I,,,,,,,,,,,,,,,,
243436,2024-05-27,21:52:12.500,48.14234244,-79.60558137,54714.86235,1,-9240,2197,29627,0.216,-0.202,-0.411,0.03540,0.05161,0.97691,20.301,0.0,I,,,,,,,,,,,,,,,,
243536,2024-05-27,21:52:12.600,48.14234243,-79.60558135,54715.47180,1,-9207,2218,29548,0.165,-0.407,-0.313,0.03496,0.05009,0.97677,20.307,0.0,I,,,,,,,,,,,,,,,,
243636,2024-05-27,21:52:12.700,48.14234241,-79.60558133,54715.90850,1,-9223,2241,29580,0.171,-0.284,-0.345,0.03518,0.04792,0.97583,20.293,0.0,I,,,,,,,,,,,,,,,,
243736,2024-05-27,21:52:12.800,48.14234240,-79.60558132,54715.34345,1,-9218,2258,29599,0.185,-0.184,-0.399,0.03466,0.05049,0.97688,20.296,0.0,I,,,,,,,,,,,,,,,,
243836,2024-05-27,21:52:12.900,48.14234238,-79.60558130,54715.35765,1,-9193,2247,29604,0.180,-0.381,-0.356,0.03390,0.05243,0.97695,20.355,0.0,I,,,,,,,,,,,,,,,,
243936,2024-05-27,21:52:13.000,48.14234236,-79.60558129,54716.90875,1,-9202,2238,29650,0.172,-0.429,-0.300,0.03411,0.04989,0.97631,20.334,0.0,G,0.620,1,12,312.10,-38.40,0.006,0.000, ,A,'$GNGGA,215213.00,4808.54080,N,07936.33487,W,1,12,0.62,312.1,M,-38.4,M,,*7F','$GNRMC,215213.00,A,4808.54080,N,07936.33487,W,0.006,,270524,,,A,V*0D',,,,,,
244036,2024-05-27,21:52:13.100,48.14234235,-79.60558127,54718.85985,1,-9189,2232,29665,0.149,-0.438,-0.313,0.03413,0.04862,0.97602,20.327,0.0,I,,,,,,,,,,,,,,,,
244136,2024-05-27,21:52:13.200,48.14234233,-79.60558125,54718.77550,1,-9173,2236,29685,0.124,-0.443,-0.319,0.03339,0.05062,0.97619,20.254,0.0,I,,,,,,,,,,,,,,,,
244236,2024-05-27,21:52:13.300,48.14234231,-79.60558124,54717.65885,1,-9142,2235,29677,0.127,-0.471,-0.283,0.03330,0.04970,0.97675,20.367,0.0,I,,,,,,,,,,,,,,,,
244336,2024-05-27,21:52:13.400,48.14234230,-79.60558122,54716.86415,1,-9140,2235,29643,0.145,-0.494,-0.302,0.03408,0.05006,0.97610,20.309,0.0,I,,,,,,,,,,,,,,,,
244436,2024-05-27,21:52:13.500,48.14234228,-79.60558120,54716.27430,1,-9173,2247,29621,0.157,-0.480,-0.301,0.03351,0.05075,0.97587,20.334,0.0,I,,,,,,,,,,,,,,,,
244536,2024-05-27,21:52:13.600,48.14234226,-79.60558118,54715.31680,1,-9172,2229,29646,0.153,-0.489,-0.293,0.03344,0.05024,0.97677,20.309,0.0,I,,,,,,,,,,,,,,,,
244636,2024-05-27,21:52:13.700,48.14234224,-79.60558117,54714.77475,1,-9169,2251,29619,0.113,-0.491,-0.300,0.03368,0.05037,0.97667,20.298,0.0,I,,,,,,,,,,,,,,,,
244736,2024-05-27,21:52:13.800,48.14234223,-79.60558115,54714.88570,1,-9124,2241,29600,0.114,-0.473,-0.293,0.03346,0.05066,0.97674,20.330,0.0,I,,,,,,,,,,,,,,,,
244836,2024-05-27,21:52:13.900,48.14234221,-79.60558113,54714.85840,1,-9118,2218,29630,0.143,-0.492,-0.281,0.03350,0.05037,0.97635,20.301,0.0,I,,,,,,,,,,,,,,,,
244936,2024-05-27,21:52:14.000,48.14234220,-79.60558112,54714.15520,1,-9168,2267,29686,0.161,-0.504,-0.311,0.03366,0.04936,0.97617,20.301,0.0,G,0.620,1,12,312.10,-38.40,0.020,0.000, ,A,'$GNGGA,215214.00,4808.54079,N,07936.33486,W,1,12,0.62,312.1,M,-38.4,M,,*7F','$GNRMC,215214.00,A,4808.54079,N,07936.33486,W,0.020,,270524,,,A,V*09',,,,,,
245036,2024-05-27,21:52:14.100,48.14234219,-79.60558110,54712.68960,1,-9165,2237,29652,0.127,-0.482,-0.325,0.03394,0.04957,0.97660,20.307,0.0,I,,,,,,,,,,,,,,,,
245136,2024-05-27,21:52:14.200,48.14234219,-79.60558108,54712.12885,1,-9118,2222,29584,0.143,-0.492,-0.284,0.03344,0.05036,0.97624,20.346,0.0,I,,,,,,,,,,,,,,,,
245236,2024-05-27,21:52:14.300,48.14234219,-79.60558107,54713.31680,1,-9128,2243,29683,0.168,-0.509,-0.299,0.03343,0.05008,0.97615,20.345,0.0,I,,,,,,,,,,,,,,,,
245336,2024-05-27,21:52:14.400,48.14234219,-79.60558105,54714.17430,1,-9167,2243,29592,0.156,-0.519,-0.310,0.03361,0.04972,0.97673,20.332,0.0,I,,,,,,,,,,,,,,,,
245436,2024-05-27,21:52:14.500,48.14234219,-79.60558103,54713.06625,1,-9145,2255,29586,0.142,-0.508,-0.288,0.03341,0.04996,0.97647,20.336,0.0,I,,,,,,,,,,,,,,,,
245536,2024-05-27,21:52:14.600,48.14234219,-79.60558101,54711.15845,1,-9154,2253,29624,0.161,-0.491,-0.279,0.03369,0.04976,0.97677,20.327,0.0,I,,,,,,,,,,,,,,,,
245636,2024-05-27,21:52:14.700,48.14234219,-79.60558100,54710.85190,1,-9182,2245,29622,0.150,-0.481,-0.292,0.03378,0.05008,0.97576,20.343,0.0,I,,,,,,,,,,,,,,,,
245736,2024-05-27,21:52:14.800,48.14234219,-79.60558098,54711.50695,1,-9183,2244,29580,0.149,-0.511,-0.304,0.03334,0.05006,0.97582,20.316,0.0,I,,,,,,,,,,,,,,,,
245836,2024-05-27,21:52:14.900,48.14234219,-79.60558096,54711.83385,1,-9168,2241,29605,0.141,-0.525,-0.315,0.03349,0.05014,0.97640,20.320,0.0,I,,,,,,,,,,,,,,,,
245936,2024-05-27,21:52:15.000,48.14234219,-79.60558095,54712.09945,1,-9112,2235,29642,0.117,-0.505,-0.314,0.03356,0.05057,0.97719,20.368,0.0,G,0.620,1,12,312.10,-38.40,0.007,0.000, ,A,'$GNGGA,215215.00,4808.54079,N,07936.33485,W,1,12,0.62,312.1,M,-38.4,M,,*7D','$GNRMC,215215.00,A,4808.54079,N,07936.33485,W,0.007,,270524,,,A,V*0E',,,,,,
246036,2024-05-27,21:52:15.100,48.14234218,-79.60558093,54711.81195,1,-9110,2238,29630,0.106,-0.504,-0.279,0.03347,0.05048,0.97649,20.379,0.0,I,,,,,,,,,,,,,,,,
246136,2024-05-27,21:52:15.200,48.14234216,-79.60558091,54710.78370,1,-9117,2248,29655,0.132,-0.504,-0.290,0.03345,0.05010,0.97616,20.352,0.0,I,,,,,,,,,,,,,,,,
246236,2024-05-27,21:52:15.300,48.14234214,-79.60558090,54710.19515,1,-9147,2220,29717,0.128,-0.507,-0.313,0.03341,0.05018,0.97718,20.365,0.0,I,,,,,,,,,,,,,,,,
246336,2024-05-27,21:52:15.400,48.14234213,-79.60558088,54710.59385,1,-9158,2204,29693,0.132,-0.494,-0.338,0.03329,0.04960,0.97625,20.357,0.0,I,,,,,,,,,,,,,,,,
246436,2024-05-27,21:52:15.500,48.14234211,-79.60558087,54711.56910,1,-9126,2242,29550,0.167,-0.480,-0.327,0.03324,0.05034,0.97570,20.391,0.0,I,,,,,,,,,,,,,,,,
246536,2024-05-27,21:52:15.600,48.14234209,-79.60558085,54711.14485,1,-9148,2261,29682,0.145,-0.514,-0.289,0.03323,0.04977,0.97602,20.328,0.0,I,,,,,,,,,,,,,,,,
246636,2024-05-27,21:52:15.700,48.14234207,-79.60558083,54709.74180,1,-9156,2290,29626,0.138,-0.492,-0.322,0.03352,0.05015,0.97679,20.352,0.0,I,,,,,,,,,,,,,,,,
246736,2024-05-27,21:52:15.800,48.14234206,-79.60558082,54709.07290,1,-9132,2256,29551,0.120,-0.471,-0.317,0.03351,0.05034,0.97694,20.357,0.0,I,,,,,,,,,,,,,,,,
246836,2024-05-27,21:52:15.900,48.14234204,-79.60558080,54707.66925,1,-9137,2221,29692,0.122,-0.488,-0.304,0.03372,0.04967,0.97694,20.348,0.0,I,,,,,,,,,,,,,,,,
246936,2024-05-27,21:52:16.000,48.14234202,-79.60558079,54705.48395,1,-9168,2239,29689,0.134,-0.509,-0.293,0.03394,0.05154,0.97677,20.400,0.0,G,0.620,1,12,312.10,-38.40,0.005,0.000, ,A,'$GNGGA,215216.00,4808.54078,N,07936.33484,W,1,12,0.62,312.1,M,-38.4,M,,*7E','$GNRMC,215216.00,A,4808.54078,N,07936.33484,W,0.005,,270524,,,A,V*0F',,,,,,
247036,2024-05-27,21:52:16.100,48.14234201,-79.60558077,54701.68920,1,-9157,2250,29645,0.055,-0.537,-0.262,0.03336,0.04947,0.97736,20.357,0.0,I,,,,,,,,,,,,,,,,
247136,2024-05-27,21:52:16.200,48.14234199,-79.60558075,54697.48360,1,-9137,2240,29632,0.038,-0.504,-0.287,0.03326,0.04962,0.97706,20.370,0.0,I,,,,,,,,,,,,,,,,
247236,2024-05-27,21:52:16.300,48.14234198,-79.60558074,54695.04855,1,-9126,2208,29651,0.026,-0.511,-0.262,0.03369,0.04839,0.97692,20.379,0.0,I,,,,,,,,,,,,,,,,
247336,2024-05-27,21:52:16.400,48.14234196,-79.60558072,54693.57675,1,-9160,2196,29601,0.158,-0.519,-0.296,0.03331,0.04721,0.97632,20.367,0.0,I,,,,,,,,,,,,,,,,
247436,2024-05-27,21:52:16.500,48.14234194,-79.60558070,54694.07495,1,-9139,2215,29635,0.337,-0.440,-0.397,0.03382,0.04866,0.97655,20.361,0.0,I,,,,,,,,,,,,,,,,
247536,2024-05-27,21:52:16.600,48.14234193,-79.60558068,54700.11960,1,-9095,2203,29631,0.262,-0.460,-0.367,0.03375,0.05229,0.97771,20.395,0.0,I,,,,,,,,,,,,,,,,
247636,2024-05-27,21:52:16.700,48.14234191,-79.60558067,54703.76920,1,-9121,2221,29605,0.126,-0.542,-0.277,0.03318,0.04951,0.97650,20.373,0.0,I,,,,,,,,,,,,,,,,
247736,2024-05-27,21:52:16.800,48.14234190,-79.60558065,54707.61910,1,-9144,2237,29650,0.176,-0.527,-0.314,0.03334,0.04982,0.97587,20.362,0.0,I,,,,,,,,,,,,,,,,
247836,2024-05-27,21:52:16.900,48.14234188,-79.60558063,54714.80830,1,-9154,2222,29693,0.167,-0.498,-0.334,0.03351,0.05102,0.97614,20.348,0.0,I,,,,,,,,,,,,,,,,
247936,2024-05-27,21:52:17.000,48.14234186,-79.60558062,54718.36310,1,-9148,2245,29694,0.152,-0.499,-0.313,0.03275,0.04904,0.97607,20.387,0.0,G,0.620,1,12,312.10,-38.40,0.012,0.000, ,A,'$GNGGA,215217.00,4808.54077,N,07936.33483,W,1,12,0.62,312.1,M,-38.4,M,,*77','$GNRMC,215217.00,A,4808.54077,N,07936.33483,W,0.012,,270524,,,A,V*00',,,,,,
248036,2024-05-27,21:52:17.100,48.14234186,-79.60558062,54723.45215,1,-9133,2236,29660,0.166,-0.480,-0.308,0.03265,0.04938,0.97601,20.398,0.0,I,,,,,,,,,,,,,,,,
248136,2024-05-27,21:52:17.200,48.14234186,-79.60558062,54725.16990,1,-9093,2259,29586,0.134,-0.493,-0.307,0.03275,0.04999,0.97548,20.385,0.0,I,,,,,,,,,,,,,,,,
248236,2024-05-27,21:52:17.300,48.14234186,-79.60558062,54724.87030,1,-9095,2259,29678,0.146,-0.492,-0.319,0.03310,0.05019,0.97570,20.396,0.0,I,,,,,,,,,,,,,,,,
248336,2024-05-27,21:52:17.400,48.14234186,-79.60558062,54725.00225,1,-9112,2262,29743,0.168,-0.489,-0.288,0.03304,0.05012,0.97593,20.367,0.0,I,,,,,,,,,,,,,,,,
248436,2024-05-27,21:52:17.500,48.14234186,-79.60558062,54725.13985,1,-9111,2262,29619,0.132,-0.501,-0.288,0.03293,0.05025,0.97643,20.395,0.0,I,,,,,,,,,,,,,,,,
248536,2024-05-27,21:52:17.600,48.14234186,-79.60558062,54725.46470,1,-9149,2236,29695,0.122,-0.512,-0.297,0.03304,0.04990,0.97687,20.420,0.0,I,,,,,,,,,,,,,,,,
248636,2024-05-27,21:52:17.700,48.14234186,-79.60558062,54725.57355,1,-9118,2263,29630,0.139,-0.486,-0.279,0.03360,0.05027,0.97658,20.386,0.0,I,,,,,,,,,,,,,,,,
248736,2024-05-27,21:52:17.800,48.14234186,-79.60558062,54725.40605,1,-9128,2255,29587,0.135,-0.484,-0.311,0.03337,0.05035,0.97656,20.362,0.0,I,,,,,,,,,,,,,,,,
248836,2024-05-27,21:52:17.900,48.14234186,-79.60558062,54724.80430,1,-9143,2254,29722,0.144,-0.520,-0.315,0.03327,0.04964,0.97635,20.387,0.0,I,,,,,,,,,,,,,,,,
248936,2024-05-27,21:52:18.000,48.14234186,-79.60558062,54726.15720,1,-9105,2278,29636,0.158,-0.491,-0.306,0.03311,0.04963,0.97704,20.427,0.0,G,0.620,1,12,312.10,-38.40,0.021,0.000, ,A,'$GNGGA,215218.00,4808.54077,N,07936.33483,W,1,12,0.62,312.1,M,-38.4,M,,*78','$GNRMC,215218.00,A,4808.54077,N,07936.33483,W,0.021,,270524,,,A,V*0F',,,,,,
249036,2024-05-27,21:52:18.100,48.14234185,-79.60558060,54730.31995,1,-9123,2256,29675,0.133,-0.487,-0.292,0.03299,0.05000,0.97668,20.390,0.0,I,,,,,,,,,,,,,,,,
249136,2024-05-27,21:52:18.200,48.14234183,-79.60558058,54726.49785,1,-9121,2257,29672,0.823,-0.249,-0.467,0.03072,0.05143,0.97102,20.406,0.0,I,,,,,,,,,,,,,,,,
249236,2024-05-27,21:52:18.300,48.14234181,-79.60558057,54691.89610,1,-9133,2632,29497,7.227,-3.486,-1.559,0.01999,0.06098,0.94305,20.366,0.0,I,,,,,,,,,,,,,,,,
249336,2024-05-27,21:52:18.400,48.14234180,-79.60558055,54670.11710,1,-9291,1789,29815,-38.193,7.270,8.110,0.08982,0.05528,1.17992,20.410,0.0,I,,,,,,,,,,,,,,,,
249436,2024-05-27,21:52:18.500,48.14234178,-79.60558053,54666.77760,1,-8483,-3328,31347,-77.625,-1.644,13.484,0.16454,-0.19018,1.41833,20.387,0.0,I,,,,,,,,,,,,,,,,
249536,2024-05-27,21:52:18.600,48.14234176,-79.60558051,54660.31510,1,-10200,-9778,31674,-70.862,-34.394,3.125,0.13147,-0.21326,1.09291,20.391,0.0,I,,,,,,,,,,,,,,,,
249636,2024-05-27,21:52:18.700,48.14234174,-79.60558050,54660.08170,1,-11547,-14937,31267,-43.008,7.683,-5.970,0.14195,-0.19421,0.85081,20.417,0.0,I,,,,,,,,,,,,,,,,
249736,2024-05-27,21:52:18.800,48.14234173,-79.60558048,54658.18865,1,-9361,-15428,31622,29.027,33.293,-16.883,0.19587,-0.24106,0.88364,20.416,0.0,I,,,,,,,,,,,,,,,,
249836,2024-05-27,21:52:18.900,48.14234172,-79.60558045,54657.95250,1,-7776,-10654,31901,70.870,4.026,-22.342,0.11078,-0.21764,0.66729,20.359,0.0,I,,,,,,,,,,,,,,,,
249936,2024-05-27,21:52:19.000,48.14234168,-79.60558046,54661.97840,1,-8214,-4854,31341,55.998,-5.085,-15.662,0.07513,-0.10272,0.65607,20.402,0.0,G,0.590,1,12,312.10,-38.40,0.005,0.000, ,A,'$GNGGA,215219.00,4808.54076,N,07936.33482,W,1,12,0.59,312.1,M,-38.4,M,,*71','$GNRMC,215219.00,A,4808.54076,N,07936.33482,W,0.005,,270524,,,A,V*08',,,,,,
250036,2024-05-27,21:52:19.100,48.14234164,-79.60557912,54660.33485,1,-7816,-1919,31013,7.781,5.848,-5.647,0.05263,-0.06167,0.90123,20.396,346.3,I,,,,,,,,,,,,,,,,
250136,2024-05-27,21:52:19.200,48.14234180,-79.60557791,54659.46400,1,-7580,-2887,31346,-27.675,-3.713,-5.358,0.05805,-0.07459,0.83307,20.402,332.7,I,,,,,,,,,,,,,,,,
250236,2024-05-27,21:52:19.300,48.14234220,-79.60557685,54658.65060,1,-7789,-5010,31599,-20.517,-9.056,-10.319,0.09605,-0.12827,0.87955,20.405,319.0,I,,,,,,,,,,,,,,,,
250336,2024-05-27,21:52:19.400,48.14234278,-79.60557602,54663.07235,1,-8456,-5825,31561,-0.374,-7.546,-15.201,0.06338,-0.24396,1.16203,20.406,305.4,I,,,,,,,,,,,,,,,,
250436,2024-05-27,21:52:19.500,48.14234350,-79.60557548,54670.99265,1,-7900,-5028,31561,12.371,14.881,-20.334,0.00997,-0.18859,1.27480,20.420,291.7,I,,,,,,,,,,,,,,,,
250536,2024-05-27,21:52:19.600,48.14234432,-79.60557527,54677.91060,1,-6418,-3526,31523,17.769,8.566,-16.452,0.00546,-0.08070,1.07445,20.392,278.0,I,,,,,,,,,,,,,,,,
250636,2024-05-27,21:52:19.700,48.14234518,-79.60557543,54683.98295,1,-6326,-1737,31246,22.269,-7.673,-8.857,0.03355,-0.06611,0.85673,20.449,264.4,I,,,,,,,,,,,,,,,,
250736,2024-05-27,21:52:19.800,48.14234601,-79.60557595,54688.79980,1,-7281,-328,30811,10.268,-16.967,-4.614,0.01943,-0.08067,0.86142,20.441,250.7,I,,,,,,,,,,,,,,,,
250836,2024-05-27,21:52:19.900,48.14234678,-79.60557679,54691.59385,1,-8152,-389,30590,-12.325,-3.456,-5.523,0.00163,-0.05922,0.99752,20.445,237.1,I,,,,,,,,,,,,,,,,
250936,2024-05-27,21:52:20.000,48.14234740,-79.60557802,54695.85365,1,-7541,-1812,31134,-22.261,8.485,-12.081,-0.01283,-0.06967,1.02194,20.432,223.4,G,0.620,1,12,312.50,-38.40,0.684,0.000, ,A,'$GNGGA,215220.00,4808.54066,N,07936.33495,W,1,12,0.62,312.5,M,-38.4,M,,*70','$GNRMC,215220.00,A,4808.54066,N,07936.33495,W,0.684,223.40,270524,,,A,V*13',,,,,,
251036,2024-05-27,21:52:20.100,48.14234706,-79.60557840,54702.99050,1,-6896,-2944,31482,-5.147,0.161,-11.849,-0.02420,-0.11819,1.02447,20.453,225.1,I,,,,,,,,,,,,,,,,
251136,2024-05-27,21:52:20.200,48.14234670,-79.60557887,54710.50880,1,-6879,-2489,31268,13.080,-2.773,-1.177,-0.03986,-0.11650,1.03294,20.424,226.7,I,,,,,,,,,,,,,,,,
251236,2024-05-27,21:52:20.300,48.14234634,-79.60557931,54716.25545,1,-7139,-1383,31085,12.575,-1.271,6.995,-0.04203,-0.10199,1.18939,20.416,228.4,I,,,,,,,,,,,,,,,,
251336,2024-05-27,21:52:20.400,48.14234597,-79.60557976,54720.39775,1,-6993,-914,30987,1.248,4.428,2.467,-0.03371,-0.08494,1.24974,20.406,230.1,I,,,,,,,,,,,,,,,,
251436,2024-05-27,21:52:20.500,48.14234561,-79.60558021,54723.36590,1,-6757,-981,31036,-1.776,0.116,-0.497,-0.07723,-0.07741,1.30105,20.423,231.8,I,,,,,,,,,,,,,,,,
251536,2024-05-27,21:52:20.600,48.14234524,-79.60558066,54730.21100,1,-6721,-1227,31103,-4.819,2.053,4.869,-0.10369,-0.05970,1.35771,20.443,233.4,I,,,,,,,,,,,,,,,,
251636,2024-05-27,21:52:20.700,48.14234487,-79.60558112,54742.62905,1,-6605,-1815,31295,-6.952,0.123,7.588,-0.07004,-0.08107,1.39127,20.436,235.1,I,,,,,,,,,,,,,,,,
251736,2024-05-27,21:52:20.800,48.14234450,-79.60558159,54758.10170,1,-6945,-2382,31478,-2.384,-7.664,8.493,-0.03037,-0.12047,1.32156,20.422,236.8,I,,,,,,,,,,,,,,,,
251836,2024-05-27,21:52:20.900,48.14234410,-79.60558209,54776.69350,1,-8136,-2529,31248,5.651,-11.826,13.729,-0.01276,-0.10347,1.05800,20.425,238.4,I,,,,,,,,,,,,,,,,
251936,2024-05-27,21:52:21.000,48.14234377,-79.60558249,54795.01520,1,-8551,-2034,31083,11.370,10.652,16.130,-0.00987,-0.04538,1.13514,20.422,240.1,G,0.590,1,12,312.90,-38.40,1.186,0.000, ,A,'$GNGGA,215221.00,4808.54050,N,07936.33529,W,1,12,0.59,312.9,M,-38.4,M,,*76','$GNRMC,215221.00,A,4808.54050,N,07936.33529,W,1.186,240.08,270524,,,A,V*1C',,,,,,
252036,2024-05-27,21:52:21.100,48.14234266,-79.60558196,54814.90920,1,-7485,-1682,31297,-1.292,12.814,9.777,-0.00886,-0.04939,1.35420,20.437,256.1,I,,,,,,,,,,,,,,,,
252136,2024-05-27,21:52:21.200,48.14234154,-79.60558181,54842.78530,1,-7268,-2205,31427,-8.255,-2.117,9.270,0.01358,-0.07903,1.25305,20.475,272.0,I,,,,,,,,,,,,,,,,
252236,2024-05-27,21:52:21.300,48.14234042,-79.60558218,54873.73530,1,-7652,-3110,31634,-9.668,-1.747,19.277,-0.02317,-0.07421,1.41390,20.453,288.0,I,,,,,,,,,,,,,,,,
252336,2024-05-27,21:52:21.400,48.14233940,-79.60558303,54905.09340,1,-8126,-4069,31739,-3.762,-6.133,20.686,0.03433,-0.10991,1.40936,20.424,304.0,I,,,,,,,,,,,,,,,,
252436,2024-05-27,21:52:21.500,48.14233857,-79.60558428,54934.70850,1,-9065,-4059,31467,10.432,-10.935,15.016,0.11940,-0.15744,1.28189,20.430,320.0,I,,,,,,,,,,,,,,,,
252536,2024-05-27,21:52:21.600,48.14233801,-79.60558585,54959.35455,1,-9714,-3316,31287,7.390,0.926,14.451,0.10160,-0.10992,1.16453,20.453,335.9,I,,,,,,,,,,,,,,,,
252636,2024-05-27,21:52:21.700,48.14233775,-79.60558761,54980.22310,1,-9513,-3396,31324,-2.430,6.542,20.264,0.11067,-0.05141,1.12027,20.477,351.9,I,,,,,,,,,,,,,,,,
