Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
14828319,17:11:18.700000,2.3216666666666668,2024-06-05,600902.1010126857,5333746.595567782,17,N,17:11:18.700,48.14896014,-79.64341983,54797.69655,1,-1857,-17561,48182,2.759,-1.837,-1.915,-0.04989,-0.18227,0.97183,41.383,0.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F17102
14828419,17:11:18.800000,2.3233333333333333,2024-06-05,600902.08742344,5333747.450301853,17,N,17:11:18.800,48.14896783,-79.64341981,54797.3972,1,-2098,-17278,48361,5.076,-1.384,-6.768,-0.04575,-0.18149,0.9499,41.395,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F17102
14828519,17:11:18.900000,2.325,2024-06-05,600902.0744603383,5333748.311717767,17,N,17:11:18.900,48.14897558,-79.64341978,54797.0106,1,-2483,-16905,48510,3.269,-0.264,-11.534,-0.03889,-0.18046,0.93933,41.352,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F17102
14828619,17:11:19,2.3266666666666667,2024-06-05,600902.0619089557,5333749.149793156,17,N,17:11:19.000,48.14898312,-79.64341975,54796.6075,1,-2837,-16762,48596,-0.475,2.923,-15.943,-0.03645,-0.18003,0.93356,41.361,359.7,G,0.48,2.0,12.0,361.7,-38.5,16.211,0.0, ,D,'$GNGGA,171119.0,4808.93925,N,7938.60518,W,2.0,12.0,0.48,361.7,M,-38.5,M,,0131*7E','$GNRMC,171119.0,A,4808.93925,N,7938.60518,W,16.211,359.72,50624.0,,,D,V*26',,,,,,,,1,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F17102
14828719,17:11:19.100000,2.328333333333333,2024-06-05,600902.0523351725,5333749.903424311,17,N,17:11:19.100,48.1489899,-79.6434197,54796.23895,1,-2968,-16909,48491,-4.342,4.415,-18.756,-0.034,-0.18655,0.94434,41.396,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F17102
14828819,17:11:19.200000,2.33,2024-06-05,600902.043936494,5333750.632616608,17,N,17:11:19.200,48.14899646,-79.64341964,54796.06045,1,-3189,-17264,48320,-4.077,3.838,-21.29,-0.03364,-0.19455,0.96305,41.39,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17102
14828919,17:11:19.300000,2.3316666666666666,2024-06-05,600902.0354005736,5333751.369589081,17,N,17:11:19.300,48.14900309,-79.64341958,54795.8289,1,-3566,-17528,48277,-2.299,4.17,-23.577,-0.02997,-0.19318,0.96949,41.4,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17102
14829019,17:11:19.400000,2.333333333333333,2024-06-05,600902.0261012628,5333752.107659887,17,N,17:11:19.400,48.14900973,-79.64341953,54795.6276,1,-3880,-17505,48201,-0.563,5.119,-25.728,-0.02585,-0.18693,0.96607,41.365,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17102
14829119,17:11:19.500000,2.335,2024-06-05,600902.0175653376,5333752.844632362,17,N,17:11:19.500,48.14901636,-79.64341947,54795.3951,1,-4250,-17421,48162,-0.725,4.412,-26.503,-0.02405,-0.17255,0.96545,41.342,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F17102
14829219,17:11:19.600000,2.3366666666666664,2024-06-05,600902.0082856277,5333753.581591717,17,N,17:11:19.600,48.14902299,-79.64341942,54795.21915,1,-4664,-17387,48154,-0.201,4.133,-25.929,-0.02331,-0.15357,0.97804,41.368,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F17102
14829319,17:11:19.700000,2.3383333333333334,2024-06-05,600901.9997300908,5333754.319675647,17,N,17:11:19.700,48.14902963,-79.64341936,54795.19845,1,-5038,-17283,48255,0.105,4.385,-24.429,-0.02458,-0.13532,0.99805,41.403,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F17102
14829419,17:11:19.800000,2.3400000000000003,2024-06-05,600901.9911941573,5333755.056648123,17,N,17:11:19.800,48.14903626,-79.6434193,54795.32365,1,-5445,-17075,48193,1.381,2.251,-22.911,-0.03091,-0.10946,1.00441,41.389,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F17102
14829519,17:11:19.900000,2.341666666666667,2024-06-05,600901.9804072727,5333755.794692694,17,N,17:11:19.900,48.1490429,-79.64341927,54795.4095,1,-5996,-16875,48285,-1.101,0.626,-21.115,-0.03414,-0.08056,0.99329,41.381,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F17102
14829619,17:11:20,2.3433333333333333,2024-06-05,600901.9748660651,5333756.530606199,17,N,17:11:20.000,48.14904952,-79.64341917,54795.44655,1,-6538,-16982,48188,-5.299,0.449,-18.38,-0.03601,-0.06342,0.98918,41.388,0.7,G,0.48,2.0,12.0,362.4,-38.5,13.548,0.0, ,D,'$GNGGA,171120.0,4808.94323,N,7938.60514,W,2.0,12.0,0.48,362.4,M,-38.5,M,,0131*73','$GNRMC,171120.0,A,4808.94323,N,7938.60514,W,13.548,0.7,50624.0,,,D,V*28',,,,,,,,1,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F17102
14829719,17:11:20.100000,2.345,2024-06-05,600901.9821455845,5333757.256739664,17,N,17:11:20.100,48.14905605,-79.6434189,54795.55535,1,-6967,-17483,47841,-9.617,0.359,-14.877,-0.0419,-0.05353,1.00545,41.383,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17102
14829819,17:11:20.200000,2.3466666666666667,2024-06-05,600901.994670776,5333757.980742063,17,N,17:11:20.200,48.14906256,-79.64341856,54795.73245,1,-7371,-18168,47606,-9.295,-1.113,-10.333,-0.04937,-0.04871,1.02668,41.385,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17102
14829919,17:11:20.300000,2.3483333333333336,2024-06-05,600902.0049450125,5333758.705816558,17,N,17:11:20.300,48.14906908,-79.64341825,54795.79185,1,-7730,-18680,47298,-5.2,-2.761,-5.704,-0.05358,-0.04067,1.04468,41.354,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17102
14830019,17:11:20.400000,2.35,2024-06-05,600902.0152388458,5333759.429779599,17,N,17:11:20.400,48.14907559,-79.64341794,54795.7376,1,-8127,-18836,47096,0.769,-3.673,-1.215,-0.05226,-0.02404,1.0293,41.404,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17102
14830119,17:11:20.500000,2.3516666666666666,2024-06-05,600902.0262568482,5333760.154867215,17,N,17:11:20.500,48.14908211,-79.64341762,54795.81245,1,-8363,-18735,47153,1.628,-2.742,3.232,-0.05348,0.00263,1.00019,41.422,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17102
14830219,17:11:20.600000,2.353333333333333,2024-06-05,600902.0365310614,5333760.879941712,17,N,17:11:20.600,48.14908863,-79.64341731,54795.8518,1,-8328,-18688,47144,1.09,-2.625,8.057,-0.05612,0.0263,0.99039,41.412,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17102
14830319,17:11:20.700000,2.355,2024-06-05,600902.0475490484,5333761.605029329,17,N,17:11:20.700,48.14909515,-79.64341699,54795.89905,1,-8266,-18718,47120,0.331,-2.817,12.226,-0.0555,0.04233,0.99274,41.396,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17102
14830419,17:11:20.800000,2.356666666666667,2024-06-05,600902.0578232489,5333762.330103827,17,N,17:11:20.800,48.14910167,-79.64341668,54795.7689,1,-8026,-18825,47142,0.519,-2.396,16.117,-0.05359,0.05354,1.00084,41.4,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17102
14830519,17:11:20.900000,2.3583333333333334,2024-06-05,600902.0682346821,5333763.04739815,17,N,17:11:20.900,48.14910812,-79.64341637,54795.66355,1,-7606,-18877,47221,3.481,-0.119,19.177,-0.0518,0.06598,1.00147,41.4,2.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17102
14830619,17:11:21,2.36,2024-06-05,600902.0789977714,5333763.786934666,17,N,17:11:21.000,48.14911477,-79.64341605,54795.16875,1,-6845,-18697,47425,4.283,1.758,22.175,-0.05099,0.07634,0.94258,41.398,2.4,G,0.48,2.0,12.0,363.1,-38.5,14.343,0.0, ,D,'$GNGGA,171121.0,4808.94714,N,7938.60494,W,2.0,12.0,0.48,363.1,M,-38.5,M,,0131*7F','$GNRMC,171121.0,A,4808.94714,N,7938.60494,W,14.343,2.4,50624.0,,,D,V*2B',,,,,,,,1,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F17102
14830719,17:11:21.100000,2.3616666666666664,2024-06-05,600902.0907178135,5333764.598755033,17,N,17:11:21.100,48.14912207,-79.6434157,54795.09715,1,-5913,-18783,47427,-3.646,2.639,24.466,-0.05448,0.08241,0.92335,41.369,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F17102
14830819,17:11:21.200000,2.3633333333333337,2024-06-05,600902.1027895099,5333765.432817593,17,N,17:11:21.200,48.14912957,-79.64341534,54794.8703,1,-4858,-19514,47203,-12.574,1.282,25.948,-0.05812,0.06493,0.94748,41.395,2.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17102
14830919,17:11:21.300000,2.365,2024-06-05,600902.1149984379,5333766.259099979,17,N,17:11:21.300,48.149137,-79.64341498,54794.73025,1,-3798,-20566,46937,-10.865,-0.483,26.443,-0.05874,0.03438,1.02565,41.42,2.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17102
14831019,17:11:21.400000,2.3666666666666667,2024-06-05,600902.1272073576,5333767.085382365,17,N,17:11:21.400,48.14914443,-79.64341462,54793.8854,1,-2915,-20992,46766,2.592,-1.109,26.726,-0.05604,0.0149,1.03498,41.404,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8497385620915032,0.8394117647058824,0.6243790849673203,1.0,10.0,0,0,F17102
14831119,17:11:21.500000,2.368333333333333,2024-06-05,600902.1394162667,5333767.911664752,17,N,17:11:21.500,48.14915186,-79.64341426,54793.2548,1,-1986,-20552,46968,5.543,-0.214,25.974,-0.05494,0.01375,0.9601,41.416,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8498431372549019,0.8436470588235294,0.6292941176470588,1.0,10.0,0,0,F17102
14831219,17:11:21.600000,2.37,2024-06-05,600902.1516055604,5333768.739058594,17,N,17:11:21.600,48.1491593,-79.6434139,54792.7287,1,-1105,-20266,47149,-0.734,-1.671,24.291,-0.0538,0.01079,0.95935,41.392,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8499477124183006,0.8478823529411764,0.6342091503267974,1.0,10.0,0,0,F17102
14831319,17:11:21.700000,2.371666666666667,2024-06-05,600902.1638144506,5333769.565340985,17,N,17:11:21.700,48.14916673,-79.64341354,54792.55005,1,-435,-20374,47017,-2.274,-1.366,21.748,-0.05604,-0.00579,1.01029,41.377,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8499477124183006,0.8478823529411764,0.6342091503267974,1.0,10.0,0,0,F17102
14831419,17:11:21.800000,2.373333333333333,2024-06-05,600902.1760233315,5333770.391623375,17,N,17:11:21.800,48.14917416,-79.64341318,54792.08375,1,193,-20315,47052,2.152,-1.475,17.943,-0.06031,-0.02306,1.01553,41.395,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478039215686275,0.8491111111111111,0.6359607843137255,1.0,10.0,0,0,F17102
14831519,17:11:21.900000,2.375,2024-06-05,600902.1897393675,5333771.216820554,17,N,17:11:21.900,48.14918158,-79.6434128,54791.41275,1,526,-20040,47143,1.994,-3.751,12.742,-0.06368,-0.03274,0.98626,41.376,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8434117647058823,0.8473333333333333,0.6345490196078432,1.0,10.0,0,0,F17102
14831619,17:11:22,2.3766666666666665,2024-06-05,600902.1988946885,5333772.047496281,17,N,17:11:22.000,48.14918905,-79.64341248,54791.04605,1,520,-19916,47241,-0.238,-4.827,6.516,-0.06554,-0.05016,0.99785,41.377,1.6,G,0.48,2.0,12.0,363.8,-38.5,16.828,0.0, ,D,'$GNGGA,171122.0,4808.9516,N,7938.60473,W,2.0,12.0,0.48,363.8,M,-38.5,M,,0131*78','$GNRMC,171122.0,A,4808.9516,N,7938.60473,W,16.828,1.57,50624.0,,,D,V*24',,,,,,,,1,0.8434117647058823,0.8473333333333333,0.6345490196078432,1.0,10.0,0,0,F17102
14831719,17:11:22.100000,2.378333333333333,2024-06-05,600902.1928411197,5333772.896804318,17,N,17:11:22.100,48.14919669,-79.64341236,54790.654,1,262,-19945,47231,0.685,-4.687,0.449,-0.05794,-0.07301,1.0159,41.426,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8390196078431372,0.8455555555555555,0.6331372549019608,1.0,10.0,0,0,F17102
14831819,17:11:22.200000,2.3800000000000003,2024-06-05,600902.1829510164,5333773.752715477,17,N,17:11:22.200,48.14920439,-79.64341229,54790.12775,1,-245,-19842,47284,2.919,-4.216,-4.182,-0.05262,-0.08729,1.01009,41.423,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8346274509803921,0.8437777777777777,0.6317254901960784,1.0,10.0,0,0,F17102
14831919,17:11:22.300000,2.381666666666667,2024-06-05,600902.1745680734,5333774.607541422,17,N,17:11:22.300,48.14921208,-79.6434122,54789.8969,1,-699,-19608,47435,3.777,-2.842,-8.469,-0.05128,-0.09781,1.00728,41.39,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8346274509803921,0.8437777777777777,0.6317254901960784,1.0,10.0,0,0,F17102
14832019,17:11:22.400000,2.3833333333333333,2024-06-05,600902.1662047314,5333775.461255917,17,N,17:11:22.400,48.14921976,-79.64341211,54789.6305,1,-1221,-19287,47534,5.717,-2.697,-13.138,-0.04826,-0.10721,1.00695,41.406,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8346274509803921,0.8437777777777777,0.6317254901960784,1.0,10.0,0,0,F17102
14832119,17:11:22.500000,2.385,2024-06-05,600902.1570976085,5333776.314957292,17,N,17:11:22.500,48.14922744,-79.64341203,54789.3578,1,-1947,-18883,47760,3.961,-0.304,-17.62,-0.0451,-0.11513,0.97649,41.393,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8302352941176471,0.842,0.630313725490196,1.0,10.0,0,0,F17102
14832219,17:11:22.600000,2.3866666666666663,2024-06-05,600902.1487146541,5333777.169783242,17,N,17:11:22.600,48.14923513,-79.64341194,54789.09115,1,-2485,-18855,47680,-3.686,3.32,-21.468,-0.04458,-0.12476,0.96236,41.364,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8302352941176471,0.842,0.630313725490196,1.0,10.0,0,0,F17102
14832319,17:11:22.700000,2.3883333333333336,2024-06-05,600902.140351301,5333778.02349774,17,N,17:11:22.700,48.14924281,-79.64341185,54788.8746,1,-2863,-19238,47408,-3.25,5.07,-23.993,-0.04823,-0.15044,1.01838,41.393,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F17102
14832419,17:11:22.800000,2.39,2024-06-05,600902.131224561,5333778.878310571,17,N,17:11:22.800,48.1492505,-79.64341177,54788.5992,1,-3254,-18948,47535,10.01,5.606,-25.883,-0.05273,-0.15863,1.0091,41.363,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F17102
14832519,17:11:22.900000,2.3916666666666666,2024-06-05,600902.1227827765,5333779.736470885,17,N,17:11:22.900,48.14925822,-79.64341168,54788.3107,1,-3758,-17866,48039,13.878,3.843,-26.603,-0.05346,-0.13846,0.96686,41.391,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F17102
14832619,17:11:23,2.393333333333333,2024-06-05,600902.1145762604,5333780.581293757,17,N,17:11:23.000,48.14926582,-79.64341159,54788.16015,1,-4359,-16716,48466,11.812,2.008,-27.327,-0.04884,-0.11712,0.95424,41.366,359.8,G,0.48,2.0,12.0,364.4,-38.5,16.491,0.0, ,D,'$GNGGA,171123.0,4808.95621,N,7938.60469,W,2.0,12.0,0.48,364.4,M,-38.5,M,,0131*7B','$GNRMC,171123.0,A,4808.95621,N,7938.60469,W,16.491,359.77,50624.0,,,D,V*2E',,,,,,,,1,0.8214509803921568,0.8384444444444444,0.6274901960784314,1.0,10.0,0,0,F17102
14832719,17:11:23.100000,2.395,2024-06-05,600902.1049814628,5333781.378284762,17,N,17:11:23.100,48.14927299,-79.64341153,54787.6333,1,-5012,-15972,48629,2.454,1.372,-26.847,-0.04219,-0.1055,0.93525,41.417,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8170588235294117,0.8366666666666667,0.626078431372549,1.0,10.0,0,0,F17102
14832819,17:11:23.200000,2.396666666666667,2024-06-05,600902.095641539,5333782.160826867,17,N,17:11:23.200,48.14928003,-79.64341147,54787.51005,1,-5577,-16099,48619,-7.77,2.744,-25.22,-0.0407,-0.11543,0.96625,41.404,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8170588235294117,0.8366666666666667,0.626078431372549,1.0,10.0,0,0,F17102
14832919,17:11:23.300000,2.398333333333333,2024-06-05,600902.0854794112,5333782.947801671,17,N,17:11:23.300,48.14928711,-79.64341142,54787.2089,1,-5951,-16656,48383,-8.771,4.094,-23.081,-0.03988,-0.1312,0.99912,41.4,0.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8170588235294117,0.8366666666666667,0.626078431372549,1.0,10.0,0,0,F17102
14833019,17:11:23.400000,2.4,2024-06-05,600902.076041452,5333783.735901047,17,N,17:11:23.400,48.1492942,-79.64341136,54786.91055,1,-6226,-17000,48176,-3.732,2.857,-20.045,-0.03652,-0.14311,0.99128,41.426,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8126666666666666,0.8348888888888889,0.6246666666666666,1.0,10.0,0,0,F17102
14833119,17:11:23.500000,2.4016666666666664,2024-06-05,600902.066623097,5333784.522888972,17,N,17:11:23.500,48.14930128,-79.6434113,54786.723,1,-6602,-17001,48156,-0.456,0.579,-16.688,-0.03447,-0.14267,0.98606,41.379,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8126666666666666,0.8348888888888889,0.6246666666666666,1.0,10.0,0,0,F17102
14833219,17:11:23.600000,2.4033333333333333,2024-06-05,600902.0572047384,5333785.309876897,17,N,17:11:23.600,48.14930836,-79.64341124,54786.52345,1,-6990,-16824,48137,0.952,-0.088,-12.99,-0.03245,-0.12979,0.98531,41.393,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8126666666666666,0.8348888888888889,0.6246666666666666,1.0,10.0,0,0,F17102
14833319,17:11:23.700000,2.405,2024-06-05,600902.0477667719,5333786.097976277,17,N,17:11:23.700,48.14931545,-79.64341118,54786.52265,1,-7356,-16708,48216,-0.312,-0.511,-9.159,-0.02706,-0.11896,0.99333,41.342,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8126666666666666,0.8348888888888889,0.6246666666666666,1.0,10.0,0,0,F17102
14833419,17:11:23.800000,2.4066666666666667,2024-06-05,600902.0376046307,5333786.884951083,17,N,17:11:23.800,48.14932253,-79.64341113,54786.3684,1,-7601,-16667,48097,-0.172,-0.09,-4.515,-0.02679,-0.10956,1.00416,41.401,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8126666666666666,0.8348888888888889,0.6246666666666666,1.0,10.0,0,0,F17102
14833519,17:11:23.900000,2.408333333333333,2024-06-05,600902.0266594983,5333787.67413568,17,N,17:11:23.900,48.14932963,-79.64341109,54786.4583,1,-7638,-16654,48067,-0.919,0.968,0.257,-0.03273,-0.09809,1.01185,41.384,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8126666666666666,0.8348888888888889,0.6246666666666666,1.0,10.0,0,0,F17102
14833619,17:11:24,2.41,2024-06-05,600902.0202946612,5333788.456730274,17,N,17:11:24.000,48.14933667,-79.64341099,54786.2865,1,-7554,-16784,48080,-1.354,-0.52,4.707,-0.0326,-0.0946,1.02878,41.449,0.6,G,0.48,2.0,12.0,365.1,-38.5,14.748,0.0, ,D,'$GNGGA,171124.0,4808.96046,N,7938.60465,W,2.0,12.0,0.48,365.1,M,-38.5,M,,0131*70','$GNRMC,171124.0,A,4808.96046,N,7938.60465,W,14.748,0.62,50624.0,,,D,V*2F',,,,,,,,1,0.8082745098039216,0.8331111111111111,0.6232549019607843,1.0,10.0,0,0,F17102
14833719,17:11:24.100000,2.411666666666666,2024-06-05,600902.0270445715,5333789.212873025,17,N,17:11:24.100,48.14934347,-79.64341072,54786.3872,1,-7466,-16982,48011,-2.097,-2.796,8.537,-0.03385,-0.08677,1.04171,41.4,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8126666666666666,0.8348888888888889,0.6246666666666666,1.0,10.0,0,0,F17102
14833819,17:11:24.200000,2.4133333333333336,2024-06-05,600902.0383943786,5333789.9613143215,17,N,17:11:24.200,48.1493502,-79.64341039,54786.4718,1,-7383,-17230,47938,-1.274,-3.423,12.95,-0.03388,-0.07455,1.04625,41.386,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8126666666666666,0.8348888888888889,0.6246666666666666,1.0,10.0,0,0,F17102
14833919,17:11:24.300000,2.415,2024-06-05,600902.0482174122,5333790.711952286,17,N,17:11:24.300,48.14935695,-79.64341008,54786.4298,1,-7156,-17430,47886,-1.077,-2.448,17.019,-0.03026,-0.05885,1.03544,41.346,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8126666666666666,0.8348888888888889,0.6246666666666666,1.0,10.0,0,0,F17102
14834019,17:11:24.400000,2.4166666666666665,2024-06-05,600902.0587842155,5333791.462603373,17,N,17:11:24.400,48.1493637,-79.64340976,54786.47515,1,-6814,-17683,47835,-1.741,-3.185,20.177,-0.03077,-0.04723,1.03309,41.377,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8126666666666666,0.8348888888888889,0.6246666666666666,1.0,10.0,0,0,F17102
14834119,17:11:24.500000,2.418333333333333,2024-06-05,600902.068607234,5333792.21324134,17,N,17:11:24.500,48.14937045,-79.64340945,54786.5842,1,-6437,-18032,47716,-2.438,-3.597,22.192,-0.03204,-0.04309,1.03929,41.403,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8126666666666666,0.8348888888888889,0.6246666666666666,1.0,10.0,0,0,F17102
