Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
16110519,17:32:40.900000,2.3016666666666667,2024-06-05,601101.8040804031,5333747.48568264,17,N,17:32:40.900,48.14893643,-79.64073549,54807.87885,1,1717,-21274,46620,-2.945,0.707,0.906,-0.11243,-0.23511,0.98292,42.9,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8302352941176471,0.842,0.630313725490196,1.0,10.0,0,0,F17502
16110619,17:32:41,2.303333333333333,2024-06-05,601101.7970009164,5333748.307178221,17,N,17:32:41.000,48.14894382,-79.64073539,54808.5004,1,1711,-21124,46673,7.005,0.088,-2.549,-0.1142,-0.22517,0.98912,42.93,1.0,G,0.49,2.0,12.0,357.3,-38.5,15.696,0.0, ,D,'$GNGGA,173241.0,4808.93689,N,7938.44411,W,2.0,12.0,0.49,357.3,M,-38.5,M,,0131*75','$GNRMC,173241.0,A,4808.93689,N,7938.44411,W,15.696,1.01,50624.0,,,D,V*2F',,,,,,,,1,0.8346274509803921,0.8437777777777777,0.6317254901960784,1.0,10.0,0,0,F17502
16110719,17:32:41.100000,2.305,2024-06-05,601101.7997308224,5333749.07881615,17,N,17:32:41.100,48.14895076,-79.64073517,54808.61525,1,1591,-20487,47035,9.694,0.287,-6.753,-0.11676,-0.20339,0.9788,42.914,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8346274509803921,0.8437777777777777,0.6317254901960784,1.0,10.0,0,0,F17502
16110819,17:32:41.200000,2.306666666666666,2024-06-05,601101.8042036656,5333749.836031477,17,N,17:32:41.200,48.14895757,-79.64073493,54808.5576,1,1313,-19818,47287,9.167,1.847,-10.617,-0.12381,-0.1783,0.96435,42.92,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8346274509803921,0.8437777777777777,0.6317254901960784,1.0,10.0,0,0,F17502
16110919,17:32:41.300000,2.308333333333333,2024-06-05,601101.8078541425,5333750.597679471,17,N,17:32:41.300,48.14896442,-79.6407347,54808.6751,1,1238,-19264,47452,4.569,7.249,-13.406,-0.13104,-0.15537,0.94694,42.951,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8346274509803921,0.8437777777777777,0.6317254901960784,1.0,10.0,0,0,F17502
16111019,17:32:41.400000,2.31,2024-06-05,601101.8115046126,5333751.359327467,17,N,17:32:41.400,48.14897127,-79.64073447,54809.2713,1,1448,-19182,47513,-1.333,9.007,-16.109,-0.14263,-0.14559,0.96963,42.898,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8390196078431372,0.8455555555555555,0.6331372549019608,1.0,10.0,0,0,F17502
16111119,17:32:41.500000,2.3116666666666665,2024-06-05,601101.8151550774,5333752.120975465,17,N,17:32:41.500,48.14897812,-79.64073424,54810.24115,1,1502,-19444,47422,-1.961,4.718,-19.515,-0.15396,-0.13353,0.991,42.932,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8434117647058823,0.8473333333333333,0.6345490196078432,1.0,10.0,0,0,F17502
16111219,17:32:41.600000,2.313333333333333,2024-06-05,601101.8188055353,5333752.882623463,17,N,17:32:41.600,48.14898497,-79.64073401,54810.7059,1,906,-19649,47310,-0.804,-2.013,-23.262,-0.14708,-0.12032,0.9542,42.908,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478039215686275,0.8491111111111111,0.6359607843137255,1.0,10.0,0,0,F17502
16111319,17:32:41.700000,2.315,2024-06-05,601101.8224559873,5333753.644271459,17,N,17:32:41.700,48.14899182,-79.64073378,54810.88925,1,-197,-20042,47265,-5.518,-2.661,-26.69,-0.12986,-0.11946,0.94719,42.92,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478039215686275,0.8491111111111111,0.6359607843137255,1.0,10.0,0,0,F17502
16111419,17:32:41.800000,2.316666666666667,2024-06-05,601101.8261064352,5333754.405919459,17,N,17:32:41.800,48.14899867,-79.64073355,54810.879,1,-1196,-20708,46986,-9.988,1.545,-28.602,-0.12534,-0.12834,0.95508,42.937,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478039215686275,0.8491111111111111,0.6359607843137255,1.0,10.0,0,0,F17502
16111519,17:32:41.900000,2.3183333333333334,2024-06-05,601101.8297765196,5333755.166456006,17,N,17:32:41.900,48.14900551,-79.64073332,54811.3636,1,-2033,-21504,46500,-8.786,2.73,-27.442,-0.13603,-0.1452,1.00105,42.926,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478039215686275,0.8491111111111111,0.6359607843137255,1.0,10.0,0,0,F17502
16111619,17:32:42,2.32,2024-06-05,601101.83340731,5333755.929215462,17,N,17:32:42.000,48.14901237,-79.64073309,54811.7785,1,-2946,-21870,46298,0.692,-1.015,-24.549,-0.14011,-0.14357,1.01691,42.926,1.3,G,0.49,2.0,12.0,357.4,-38.5,14.41,0.0, ,D,'$GNGGA,173242.0,4808.941,N,7938.44397,W,2.0,12.0,0.49,357.4,M,-38.5,M,,0131*79','$GNRMC,173242.0,A,4808.941,N,7938.44397,W,14.41,1.26,50624.0,,,D,V*2C',,,,,,,,1,0.8499477124183006,0.8478823529411764,0.6342091503267974,1.0,10.0,0,0,F17502
16111719,17:32:42.100000,2.3216666666666668,2024-06-05,601101.833201318,5333756.698577908,17,N,17:32:42.100,48.14901929,-79.64073291,54812.36015,1,-4037,-21636,46354,3.823,-2.417,-22.698,-0.13649,-0.12634,1.00011,42.959,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8498431372549019,0.8436470588235294,0.6292941176470588,1.0,10.0,0,0,F17502
16111819,17:32:42.200000,2.3233333333333333,2024-06-05,601101.8314684699,5333757.470136969,17,N,17:32:42.200,48.14902623,-79.64073275,54812.25855,1,-4969,-21232,46478,4.99,-0.776,-21.264,-0.13572,-0.10899,0.99085,42.944,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8498431372549019,0.8436470588235294,0.6292941176470588,1.0,10.0,0,0,F17502
16111919,17:32:42.300000,2.325,2024-06-05,601101.8312231789,5333758.241722326,17,N,17:32:42.300,48.14903317,-79.64073257,54812.32105,1,-5675,-20727,46524,5.688,1.234,-18.131,-0.13813,-0.09006,0.97986,42.917,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8498431372549019,0.8436470588235294,0.6292941176470588,1.0,10.0,0,0,F17502
16112019,17:32:42.400000,2.3266666666666667,2024-06-05,601101.8302537466,5333759.01218308,17,N,17:32:42.400,48.1490401,-79.6407324,54812.33375,1,-6116,-20243,46741,4.092,2.274,-14.435,-0.14461,-0.07738,0.9748,42.934,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8498431372549019,0.8436470588235294,0.6292941176470588,1.0,10.0,0,0,F17502
16112119,17:32:42.500000,2.328333333333333,2024-06-05,601101.8292843103,5333759.782643838,17,N,17:32:42.500,48.14904703,-79.64073223,54812.75175,1,-6421,-20042,46824,-2.558,-0.337,-9.648,-0.14638,-0.06688,0.92565,42.92,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8498431372549019,0.8436470588235294,0.6292941176470588,1.0,10.0,0,0,F17502
16112219,17:32:42.600000,2.33,2024-06-05,601101.8283148672,5333760.553104595,17,N,17:32:42.600,48.14905396,-79.64073206,54813.4681,1,-6838,-20713,46449,-17.445,-1.708,-6.418,-0.14478,-0.07879,0.90989,42.904,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8497385620915032,0.8394117647058824,0.6243790849673203,1.0,10.0,0,0,F17502
16112319,17:32:42.700000,2.3316666666666666,2024-06-05,601101.8273257765,5333761.324676807,17,N,17:32:42.700,48.1490609,-79.64073189,54814.34985,1,-7009,-22237,45845,-18.89,0.518,-2.866,-0.15313,-0.12185,1.02532,42.951,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17502
16112419,17:32:42.800000,2.333333333333333,2024-06-05,601101.8263563236,5333762.095137566,17,N,17:32:42.800,48.14906783,-79.64073172,54814.7738,1,-6951,-23138,45293,-2.98,-1.062,1.17,-0.15805,-0.14328,1.0591,42.951,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17502
16112519,17:32:42.900000,2.335,2024-06-05,601101.8261895819,5333762.862277114,17,N,17:32:42.900,48.14907473,-79.64073154,54814.5259,1,-6981,-22793,45349,14.32,-3.215,6.237,-0.15592,-0.13505,1.06318,42.93,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17502
16112619,17:32:43,2.3366666666666664,2024-06-05,601101.8243388265,5333763.640504904,17,N,17:32:43.000,48.14908173,-79.64073138,54814.57045,1,-6840,-21307,46149,23.419,0.117,10.383,-0.13976,-0.09255,0.97623,42.896,0.8,G,0.49,2.0,12.0,357.4,-38.5,15.252,0.0, ,D,'$GNGGA,173243.0,4808.94516,N,7938.44387,W,2.0,12.0,0.49,357.4,M,-38.5,M,,0131*7A','$GNRMC,173243.0,A,4808.94516,N,7938.44387,W,15.252,0.8,50624.0,,,D,V*23',,,,,,,,1,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17502
16112719,17:32:43.100000,2.3383333333333334,2024-06-05,601101.817396756,5333764.45422033,17,N,17:32:43.100,48.14908905,-79.64073128,54814.8108,1,-6340,-19860,46904,12.147,3.62,13.137,-0.13335,-0.04888,0.88069,42.934,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F17502
16112819,17:32:43.200000,2.3400000000000003,2024-06-05,601101.809534099,5333765.277925694,17,N,17:32:43.200,48.14909646,-79.64073119,54815.7798,1,-5536,-19641,47191,-4.119,1.997,15.659,-0.14996,-0.04424,0.91413,42.926,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17502
16112919,17:32:43.300000,2.341666666666667,2024-06-05,601101.8017303722,5333766.098296696,17,N,17:32:43.300,48.14910384,-79.6407311,54816.5252,1,-4930,-20317,46913,-10.331,-3.753,18.004,-0.14765,-0.063,0.96055,42.915,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F17502
16113019,17:32:43.400000,2.3433333333333333,2024-06-05,601101.7939069973,5333766.919779154,17,N,17:32:43.400,48.14911123,-79.64073101,54817.06305,1,-4630,-21291,46471,-13.447,-4.462,17.995,-0.1304,-0.09169,0.96008,42.907,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F17502
16113119,17:32:43.500000,2.345,2024-06-05,601101.7868470423,5333767.740163305,17,N,17:32:43.500,48.14911861,-79.64073091,54816.8563,1,-4243,-22400,46030,-11.545,-4.081,18.074,-0.12586,-0.13011,0.99478,42.908,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F17502
16113219,17:32:43.600000,2.3466666666666667,2024-06-05,601101.7790433046,5333768.560534311,17,N,17:32:43.600,48.14912599,-79.64073082,54817.2588,1,-3610,-23068,45682,-4.477,0.022,18.4,-0.1173,-0.15288,0.98321,42.904,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F17502
16113319,17:32:43.700000,2.3483333333333336,2024-06-05,601101.7712199186,5333769.382016772,17,N,17:32:43.700,48.14913338,-79.64073073,54817.6203,1,-2654,-23263,45589,-0.519,2.707,17.805,-0.11795,-0.16663,0.9876,42.912,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F17502
16113419,17:32:43.800000,2.35,2024-06-05,601101.7634161738,5333770.202387779,17,N,17:32:43.800,48.14914076,-79.64073064,54818.1327,1,-1894,-23089,45782,4.241,-2.164,16.803,-0.12529,-0.17161,1.00166,42.919,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F17502
16113519,17:32:43.900000,2.3516666666666666,2024-06-05,601101.7555927797,5333771.023870244,17,N,17:32:43.900,48.14914815,-79.64073055,54818.54795,1,-1528,-22664,45924,5.54,-2.595,15.119,-0.11817,-0.17195,1.00303,42.947,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F17502
16113619,17:32:44,2.353333333333333,2024-06-05,601101.7485524515,5333771.843142946,17,N,17:32:44.000,48.14915552,-79.64073045,54818.69115,1,-1013,-22253,46230,5.126,1.978,12.476,-0.11076,-0.1681,0.99703,42.943,0.1,G,0.49,2.0,12.0,357.3,-38.5,16.244,0.0, ,D,'$GNGGA,173244.0,4808.94959,N,7938.44382,W,2.0,12.0,0.49,357.3,M,-38.5,M,,0131*78','$GNRMC,173244.0,A,4808.94959,N,7938.44382,W,16.244,0.14,50624.0,,,D,V*2F',,,,,,,,1,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F17502
16113719,17:32:44.100000,2.355,2024-06-05,601101.7430782581,5333772.657996127,17,N,17:32:44.100,48.14916285,-79.64073033,54818.91415,1,-383,-21840,46400,3.626,1.965,9.868,-0.11784,-0.16289,0.96275,42.945,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F17502
16113819,17:32:44.200000,2.356666666666667,2024-06-05,601101.7383871288,5333773.47063955,17,N,17:32:44.200,48.14917016,-79.6407302,54819.32705,1,76,-21623,46494,0.392,1.223,7.021,-0.12237,-0.16718,0.94188,42.96,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8490065359477125,0.8097647058823529,0.5899738562091503,1.0,10.0,0,0,F17502
16113919,17:32:44.300000,2.3583333333333334,2024-06-05,601101.7329325698,5333774.28438128,17,N,17:32:44.300,48.14917748,-79.64073008,54819.87665,1,466,-21728,46497,-3.614,3.983,3.678,-0.12133,-0.17722,0.95678,42.902,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8490065359477125,0.8097647058823529,0.5899738562091503,1.0,10.0,0,0,F17502
16114019,17:32:44.400000,2.36,2024-06-05,601101.7282414318,5333775.097024703,17,N,17:32:44.400,48.14918479,-79.64072995,54820.50525,1,853,-21979,46278,-3.957,0.997,0.783,-0.13111,-0.18721,0.96075,42.943,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8489019607843137,0.8055294117647058,0.5850588235294117,1.0,10.0,0,0,F17502
16114119,17:32:44.500000,2.3616666666666664,2024-06-05,601101.7227868652,5333775.910766438,17,N,17:32:44.500,48.14919211,-79.64072983,54820.8944,1,592,-22197,46154,-1.684,-7.612,-1.296,-0.13234,-0.20047,0.98346,42.958,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.848797385620915,0.8012941176470588,0.5801437908496732,1.0,10.0,0,0,F17502
16114219,17:32:44.600000,2.3633333333333337,2024-06-05,601101.7180760729,5333776.724521317,17,N,17:32:44.600,48.14919943,-79.6407297,54820.92795,1,-45,-22239,46232,1.564,-3.333,-3.535,-0.11163,-0.20375,0.98828,42.924,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.848797385620915,0.8012941176470588,0.5801437908496732,1.0,10.0,0,0,F17502
16114319,17:32:44.700000,2.365,2024-06-05,601101.7126411423,5333777.5371515965,17,N,17:32:44.700,48.14920674,-79.64072958,54821.2536,1,-111,-22147,46274,0.826,4.054,-6.19,-0.10407,-0.19675,0.96574,42.918,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.848797385620915,0.8012941176470588,0.5801437908496732,1.0,10.0,0,0,F17502
16114419,17:32:44.800000,2.3666666666666667,2024-06-05,601101.7079303423,5333778.350906478,17,N,17:32:44.800,48.14921406,-79.64072945,54821.66125,1,9,-22170,46190,-0.966,5.911,-7.861,-0.11044,-0.19722,0.95686,42.893,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8486928104575163,0.7970588235294118,0.5752287581699347,1.0,10.0,0,0,F17502
16114519,17:32:44.900000,2.368333333333333,2024-06-05,601101.7009489109,5333779.16684483,17,N,17:32:44.900,48.1492214,-79.64072935,54822.38425,1,220,-22237,46175,0.571,6.319,-8.392,-0.11915,-0.20377,0.97563,42.946,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8486928104575163,0.7970588235294118,0.5752287581699347,1.0,10.0,0,0,F17502
16114619,17:32:45,2.37,2024-06-05,601101.6993114401,5333779.975095031,17,N,17:32:45.000,48.14922867,-79.64072918,54822.92665,1,153,-22030,46296,5.347,-0.741,-9.283,-0.11852,-0.19383,0.9617,42.928,0.8,G,0.49,2.0,12.0,357.3,-38.5,15.632,0.0, ,D,'$GNGGA,173245.0,4808.95398,N,7938.44374,W,2.0,12.0,0.49,357.3,M,-38.5,M,,0131*76','$GNRMC,173245.0,A,4808.95398,N,7938.44374,W,15.632,0.82,50624.0,,,D,V*28',,,,,,,,1,0.8485882352941176,0.7928235294117646,0.5703137254901961,1.0,10.0,0,0,F17502
16114719,17:32:45.100000,2.371666666666667,2024-06-05,601101.7114352236,5333780.762464245,17,N,17:32:45.100,48.14923575,-79.64072883,54823.05855,1,-445,-21691,46511,4.926,-4.123,-10.244,-0.11002,-0.18287,0.96598,42.889,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8485882352941176,0.7928235294117646,0.5703137254901961,1.0,10.0,0,0,F17502
16114819,17:32:45.200000,2.373333333333333,2024-06-05,601101.7281591815,5333781.542132162,17,N,17:32:45.200,48.14924276,-79.64072842,54823.3572,1,-1147,-21349,46640,5.539,-3.716,-10.66,-0.09955,-0.17153,0.98,42.914,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.848483660130719,0.7885882352941176,0.5653986928104575,1.0,10.0,0,0,F17502
16114919,17:32:45.300000,2.375,2024-06-05,601101.7440804177,5333782.325121296,17,N,17:32:45.300,48.1492498,-79.64072802,54823.48555,1,-1750,-20976,46810,4.674,-0.2,-10.195,-0.09064,-0.15865,0.98462,42.937,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.848483660130719,0.7885882352941176,0.5653986928104575,1.0,10.0,0,0,F17502
16115019,17:32:45.400000,2.3766666666666665,2024-06-05,601101.7592775102,5333783.106985831,17,N,17:32:45.400,48.14925683,-79.64072763,54824.0127,1,-1961,-20625,46969,3.035,3.937,-8.767,-0.09735,-0.14483,0.96983,42.939,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.848483660130719,0.7885882352941176,0.5653986928104575,1.0,10.0,0,0,F17502
16115119,17:32:45.500000,2.378333333333333,2024-06-05,601101.7744745932,5333783.888850366,17,N,17:32:45.500,48.14926386,-79.64072724,54824.8017,1,-1940,-20627,46907,-3.212,2.663,-7.917,-0.10707,-0.13706,0.93273,42.904,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8483790849673203,0.7843529411764706,0.5604836601307189,1.0,10.0,0,0,F17502
16115219,17:32:45.600000,2.3800000000000003,2024-06-05,601101.7903958006,5333784.671839503,17,N,17:32:45.600,48.1492709,-79.64072684,54825.615,1,-2214,-21047,46737,-6.122,-3.098,-7.332,-0.10983,-0.14596,0.96039,42.933,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F17502
16115319,17:32:45.700000,2.381666666666667,2024-06-05,601101.8055928646,5333785.4537040405,17,N,17:32:45.700,48.14927793,-79.64072645,54826.08285,1,-2789,-21570,46526,-8.98,-4.463,-6.18,-0.10415,-0.14875,0.93625,42.945,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F17502
16115419,17:32:45.800000,2.3833333333333333,2024-06-05,601101.8207702745,5333786.236680033,17,N,17:32:45.800,48.14928497,-79.64072606,54826.5843,1,-3358,-22537,46018,-13.33,-5.542,-4.603,-0.09703,-0.16723,0.95949,42.945,2.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F17502
16115519,17:32:45.900000,2.385,2024-06-05,601101.8359869653,5333787.01743312,17,N,17:32:45.900,48.14929199,-79.64072567,54827.2051,1,-3833,-23368,45513,-4.961,-4.424,-2.011,-0.09303,-0.18747,1.01845,42.92,2.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8480653594771242,0.7716470588235294,0.5457385620915033,1.0,10.0,0,0,F17502
16115619,17:32:46,2.3866666666666663,2024-06-05,601101.8526322665,5333787.8015468605,17,N,17:32:46.000,48.14929904,-79.64072526,54827.8476,1,-4039,-23223,45561,9.049,0.741,0.55,-0.09755,-0.17529,1.01733,42.912,2.9,G,0.49,2.0,12.0,357.3,-38.5,15.042,0.0, ,D,'$GNGGA,173246.0,4808.9582,N,7938.44349,W,2.0,12.0,0.49,357.3,M,-38.5,M,,0131*73','$GNRMC,173246.0,A,4808.9582,N,7938.44349,W,15.042,2.9,50624.0,,,D,V*2D',,,,,,,,1,0.8479607843137256,0.7674117647058823,0.5408235294117647,1.0,10.0,0,0,F17502
16115719,17:32:46.100000,2.3883333333333336,2024-06-05,601101.875070618,5333788.594657399,17,N,17:32:46.100,48.14930617,-79.64072477,54828.4153,1,-3862,-22239,46025,15.63,2.233,2.675,-0.11026,-0.14103,0.98125,42.903,2.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478562091503268,0.7631764705882353,0.5359084967320262,1.0,10.0,0,0,F17502
16115819,17:32:46.200000,2.39,2024-06-05,601101.8989375791,5333789.391128591,17,N,17:32:46.200,48.14931333,-79.64072426,54829.3675,1,-3797,-21174,46645,10.727,-3.24,4.207,-0.11821,-0.1008,0.9508,42.93,2.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8477516339869281,0.7589411764705882,0.5309934640522875,1.0,10.0,0,0,F17502
16115919,17:32:46.300000,2.3916666666666666,2024-06-05,601101.9220803952,5333790.186475186,17,N,17:32:46.300,48.14932048,-79.64072376,54830.1466,1,-4074,-20803,46776,-1.45,-6.019,4.867,-0.11214,-0.08114,0.96257,42.912,2.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8476470588235293,0.7547058823529412,0.5260784313725491,1.0,10.0,0,0,F17502
16116019,17:32:46.400000,2.393333333333333,2024-06-05,601101.945966976,5333790.981834928,17,N,17:32:46.400,48.14932763,-79.64072325,54830.97955,1,-4111,-21157,46510,-5.798,-1.699,6.052,-0.11246,-0.08524,0.9893,42.923,2.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8475424836601306,0.7504705882352941,0.5211633986928104,1.0,10.0,0,0,F17502
16116119,17:32:46.500000,2.395,2024-06-05,601101.969109768,5333791.777181526,17,N,17:32:46.500,48.14933478,-79.64072275,54831.466,1,-3925,-21561,46396,-3.091,0.415,7.347,-0.11945,-0.09587,1.02435,42.93,2.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8475424836601306,0.7504705882352941,0.5211633986928104,1.0,10.0,0,0,F17502
16116219,17:32:46.600000,2.396666666666667,2024-06-05,601101.9929963246,5333792.5725412695,17,N,17:32:46.600,48.14934193,-79.64072224,54832.4691,1,-3482,-21634,46447,0.096,2.936,8.752,-0.12398,-0.09348,0.99201,42.934,2.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.847437908496732,0.746235294117647,0.5162483660130719,1.0,10.0,0,0,F17502
16116319,17:32:46.700000,2.398333333333333,2024-06-05,601102.0161390917,5333793.3678878695,17,N,17:32:46.700,48.14934908,-79.64072174,54833.3244,1,-2844,-21663,46452,-2.867,2.064,9.072,-0.13191,-0.08836,0.94696,42.939,2.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8473333333333333,0.742,0.5113333333333333,1.0,10.0,0,0,F17502
