Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
6921119,14:59:31.500000,4.2283333333333335,2024-06-05,599402.1751095376,5333744.873454406,17,N,14:59:31.500,48.14918086,-79.66358028,54774.7788,1,-4640,-20180,46952,-0.557,-0.239,6.537,-0.03019,-0.14238,0.96985,40.68,0.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8489019607843137,0.8055294117647058,0.5850588235294117,1.0,10.0,0,0,F14102
6921219,14:59:31.600000,4.23,2024-06-05,599402.168341456,5333745.6482546255,17,N,14:59:31.600,48.14918783,-79.66358019,54774.9821,1,-4425,-20284,46907,-1.125,-0.554,7.968,-0.03356,-0.13631,0.97597,40.7,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.848797385620915,0.8012941176470588,0.5801437908496732,1.0,10.0,0,0,F14102
6921319,14:59:31.700000,4.2316666666666665,2024-06-05,599402.1623364656,5333746.4219563175,17,N,14:59:31.700,48.14919479,-79.66358009,54775.1614,1,-4172,-20400,46890,-0.707,-1.715,9.412,-0.03614,-0.13094,0.98778,40.723,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.848797385620915,0.8012941176470588,0.5801437908496732,1.0,10.0,0,0,F14102
6921419,14:59:31.800000,4.233333333333333,2024-06-05,599402.1563121555,5333747.196769464,17,N,14:59:31.800,48.14920176,-79.66357999,54775.2818,1,-3937,-20412,46913,0.955,-1.2,10.202,-0.03766,-0.12139,0.98843,40.719,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.848797385620915,0.8012941176470588,0.5801437908496732,1.0,10.0,0,0,F14102
6921519,14:59:31.900000,4.235,2024-06-05,599402.1480565045,5333747.971543837,17,N,14:59:31.900,48.14920873,-79.66357992,54775.5047,1,-3686,-20374,46987,0.18,-1.083,10.414,-0.04194,-0.11048,0.98056,40.741,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8486928104575163,0.7970588235294118,0.5752287581699347,1.0,10.0,0,0,F14102
6921619,14:59:32,4.236666666666666,2024-06-05,599402.1450073068,5333748.746408686,17,N,14:59:32.000,48.1492157,-79.66357978,54775.7384,1,-3359,-20378,46928,-0.251,-0.651,9.799,-0.04731,-0.10132,0.98835,40.719,1.7,G,0.52,2.0,12.0,370.9,-38.5,14.796,0.0, ,D,'$GNGGA,145932.0,4808.9532,N,7939.81477,W,2.0,12.0,0.52,370.9,M,-38.5,M,,0131*72','$GNRMC,145932.0,A,4808.9532,N,7939.81477,W,14.796,1.68,50624.0,,,D,V*22',,,,,,,,1,0.8486928104575163,0.7970588235294118,0.5752287581699347,1.0,10.0,0,0,F14102
6921719,14:59:32.100000,4.238333333333333,2024-06-05,599402.1597894946,5333749.522695193,17,N,14:59:32.100,48.14922268,-79.6635794,54775.90235,1,-3026,-20431,46933,-0.812,-0.023,9.302,-0.05377,-0.09291,0.98284,40.74,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8485882352941176,0.7928235294117646,0.5703137254901961,1.0,10.0,0,0,F14102
6921819,14:59:32.200000,4.24,2024-06-05,599402.179034349,5333750.299059251,17,N,14:59:32.200,48.14922966,-79.66357896,54776.20285,1,-2764,-20533,46957,-1.37,-1.263,8.515,-0.06139,-0.0887,0.98722,40.721,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8485882352941176,0.7928235294117646,0.5703137254901961,1.0,10.0,0,0,F14102
6921919,14:59:32.300000,4.241666666666666,2024-06-05,599402.1967723195,5333751.076508916,17,N,14:59:32.300,48.14923665,-79.66357854,54776.38155,1,-2575,-20649,46897,-1.765,-1.933,7.553,-0.06966,-0.08254,0.99036,40.707,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.848483660130719,0.7885882352941176,0.5653986928104575,1.0,10.0,0,0,F14102
6922019,14:59:32.400000,4.243333333333333,2024-06-05,599402.2145295952,5333751.852847125,17,N,14:59:32.400,48.14924363,-79.66357812,54776.6515,1,-2439,-20757,46851,-0.617,-0.617,5.896,-0.07623,-0.07717,0.9945,40.727,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.848483660130719,0.7885882352941176,0.5653986928104575,1.0,10.0,0,0,F14102
6922119,14:59:32.500000,4.245,2024-06-05,599402.23228686,5333752.629185336,17,N,14:59:32.500,48.14925061,-79.6635777,54776.8251,1,-2208,-20821,46854,-2.074,0.522,3.824,-0.08264,-0.07249,0.97081,40.721,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8483790849673203,0.7843529411764706,0.5604836601307189,1.0,10.0,0,0,F14102
6922219,14:59:32.600000,4.246666666666667,2024-06-05,599402.2500248014,5333753.406635002,17,N,14:59:32.600,48.1492576,-79.66357728,54777.08545,1,-2017,-21121,46728,-6.419,0.699,1.537,-0.09298,-0.07397,0.96103,40.721,2.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8483790849673203,0.7843529411764706,0.5604836601307189,1.0,10.0,0,0,F14102
6922319,14:59:32.700000,4.248333333333333,2024-06-05,599402.2677820453,5333754.182973216,17,N,14:59:32.700,48.14926458,-79.66357686,54777.4669,1,-1944,-21660,46443,-6.036,-0.599,-0.694,-0.09932,-0.0851,1.00339,40.734,2.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F14102
6922419,14:59:32.800000,4.25,2024-06-05,599402.2855199667,5333754.960422885,17,N,14:59:32.800,48.14927157,-79.66357644,54777.5986,1,-2010,-21866,46332,2.001,0.073,-2.767,-0.10252,-0.08753,1.02209,40.695,2.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F14102
6922519,14:59:32.900000,4.251666666666667,2024-06-05,599402.3048226922,5333755.733452587,17,N,14:59:32.900,48.14927852,-79.663576,54777.65655,1,-2188,-21476,46491,6.444,0.737,-4.679,-0.10795,-0.0752,0.98071,40.73,2.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F14102
6922619,14:59:33,4.253333333333333,2024-06-05,599402.3202326862,5333756.516420756,17,N,14:59:33.000,48.14928556,-79.66357561,54777.61565,1,-2416,-20973,46784,6.061,0.539,-6.884,-0.11268,-0.06008,0.97545,40.735,2.8,G,0.52,2.0,12.0,370.1,-38.5,15.248,0.0, ,D,'$GNGGA,145933.0,4808.95739,N,7939.81451,W,2.0,12.0,0.52,370.1,M,-38.5,M,,0131*73','$GNRMC,145933.0,A,4808.95739,N,7939.81451,W,15.248,2.75,50624.0,,,D,V*23',,,,,,,,1,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F14102
6922719,14:59:33.100000,4.255,2024-06-05,599402.326253784,5333757.325908736,17,N,14:59:33.100,48.14929284,-79.66357534,54777.59825,1,-2663,-20577,46935,3.772,-0.186,-8.48,-0.11593,-0.05028,0.97452,40.726,2.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F14102
6922819,14:59:33.200000,4.256666666666667,2024-06-05,599402.3291452447,5333758.144236655,17,N,14:59:33.200,48.1493002,-79.66357511,54777.6648,1,-3019,-20364,46994,0.986,-0.833,-9.807,-0.11735,-0.04888,0.96519,40.744,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F14102
6922919,14:59:33.300000,4.258333333333334,2024-06-05,599402.3335821995,5333758.959256061,17,N,14:59:33.300,48.14930753,-79.66357486,54777.6321,1,-3443,-20434,46942,-1.407,-1.263,-10.654,-0.11678,-0.05587,0.98133,40.721,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F14102
6923019,14:59:33.400000,4.26,2024-06-05,599402.3372753679,5333759.774262542,17,N,14:59:33.400,48.14931486,-79.66357462,54777.529,1,-3944,-20491,46871,-0.446,-0.838,-11.01,-0.1138,-0.06578,0.9884,40.709,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F14102
6923119,14:59:33.500000,4.261666666666667,2024-06-05,599402.340949216,5333760.5903804805,17,N,14:59:33.500,48.1493222,-79.66357438,54777.5272,1,-4307,-20501,46856,-0.85,1.638,-11.221,-0.11189,-0.076,0.97626,40.733,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F14102
6923219,14:59:33.600000,4.263333333333334,2024-06-05,599402.3453861503,5333761.405399892,17,N,14:59:33.600,48.14932953,-79.66357413,54777.5203,1,-4494,-20505,46823,-0.046,3.305,-11.015,-0.11332,-0.08553,0.98527,40.732,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F14102
6923319,14:59:33.700000,4.265,2024-06-05,599402.3490792994,5333762.220406375,17,N,14:59:33.700,48.14933686,-79.66357389,54777.57515,1,-4598,-20427,46813,0.512,2.848,-10.111,-0.11704,-0.09481,0.98915,40.719,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F14102
6923419,14:59:33.800000,4.266666666666667,2024-06-05,599402.3534969053,5333763.036537242,17,N,14:59:33.800,48.1493442,-79.66357364,54777.4409,1,-4789,-20341,46812,0.684,1.563,-9.199,-0.11885,-0.10194,0.97981,40.722,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F14102
6923519,14:59:33.900000,4.2683333333333335,2024-06-05,599402.3586775949,5333763.851569578,17,N,14:59:33.900,48.14935153,-79.66357338,54777.213,1,-5024,-20250,46877,0.142,0.502,-7.81,-0.11569,-0.11063,0.97372,40.744,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8483790849673203,0.7843529411764706,0.5604836601307189,1.0,10.0,0,0,F14102
6923619,14:59:34,4.27,2024-06-05,599402.3601393907,5333764.666537291,17,N,14:59:34.000,48.14935886,-79.66357317,54777.0163,1,-5179,-20202,46927,-0.071,1.009,-6.34,-0.11043,-0.12199,0.97896,40.721,0.4,G,0.52,2.0,12.0,369.3,-38.5,16.121,0.0, ,D,'$GNGGA,145934.0,4808.96179,N,7939.81438,W,2.0,12.0,0.52,369.3,M,-38.5,M,,0131*70','$GNRMC,145934.0,A,4808.96179,N,7939.81438,W,16.121,0.39,50624.0,,,D,V*2F',,,,,,,,1,0.8483790849673203,0.7843529411764706,0.5604836601307189,1.0,10.0,0,0,F14102
6923719,14:59:34.100000,4.2716666666666665,2024-06-05,599402.3474500986,5333765.482370882,17,N,14:59:34.100,48.1493662,-79.66357315,54776.73345,1,-5275,-20181,46953,-0.39,0.334,-4.607,-0.10574,-0.13034,0.98457,40.768,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.848483660130719,0.7885882352941176,0.5653986928104575,1.0,10.0,0,0,F14102
6923819,14:59:34.200000,4.2733333333333325,2024-06-05,599402.3318050101,5333766.297041319,17,N,14:59:34.200,48.14937353,-79.66357317,54776.4808,1,-5395,-20126,46892,0.827,-0.174,-2.683,-0.09998,-0.13761,0.98091,40.704,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.848483660130719,0.7885882352941176,0.5653986928104575,1.0,10.0,0,0,F14102
6923919,14:59:34.300000,4.275,2024-06-05,599402.316903698,5333767.111724682,17,N,14:59:34.300,48.14938086,-79.66357318,54776.1435,1,-5366,-20049,46987,1.484,1.735,-0.568,-0.09475,-0.1436,0.98512,40.73,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8485882352941176,0.7928235294117646,0.5703137254901961,1.0,10.0,0,0,F14102
6924019,14:59:34.400000,4.276666666666667,2024-06-05,599402.30198307,5333767.927519501,17,N,14:59:34.400,48.1493882,-79.66357319,54775.836,1,-5183,-19857,46993,2.637,2.622,1.395,-0.09302,-0.14223,0.97877,40.75,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8485882352941176,0.7928235294117646,0.5703137254901961,1.0,10.0,0,0,F14102
6924119,14:59:34.500000,4.278333333333333,2024-06-05,599402.287081754,5333768.742202865,17,N,14:59:34.500,48.14939553,-79.6635732,54775.56025,1,-4928,-19669,47131,1.293,1.627,3.209,-0.09361,-0.14258,0.974,40.71,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8486928104575163,0.7970588235294118,0.5752287581699347,1.0,10.0,0,0,F14102
6924219,14:59:34.600000,4.28,2024-06-05,599402.2721804376,5333769.556886233,17,N,14:59:34.600,48.14940286,-79.66357321,54775.23915,1,-4727,-19637,47241,0.296,0.686,4.941,-0.09092,-0.1445,0.97526,40.727,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.848797385620915,0.8012941176470588,0.5801437908496732,1.0,10.0,0,0,F14102
6924319,14:59:34.700000,4.281666666666666,2024-06-05,599402.2572791188,5333770.371569599,17,N,14:59:34.700,48.14941019,-79.66357322,54774.93115,1,-4469,-19668,47170,-1.006,-0.267,6.698,-0.08785,-0.14588,0.97173,40.701,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.848797385620915,0.8012941176470588,0.5801437908496732,1.0,10.0,0,0,F14102
6924419,14:59:34.800000,4.283333333333333,2024-06-05,599402.2423584859,5333771.187364422,17,N,14:59:34.800,48.14941753,-79.66357323,54774.6101,1,-4250,-19818,47169,-1.685,-1.607,7.665,-0.08372,-0.15013,0.96948,40.748,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8489019607843137,0.8055294117647058,0.5850588235294117,1.0,10.0,0,0,F14102
6924519,14:59:34.900000,4.285,2024-06-05,599402.2266747592,5333772.004257775,17,N,14:59:34.900,48.14942488,-79.66357325,54774.16705,1,-4116,-20003,47068,-1.908,-1.719,8.84,-0.07706,-0.15576,0.97416,40.703,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8490065359477125,0.8097647058823529,0.5899738562091503,1.0,10.0,0,0,F14102
6924619,14:59:35,4.286666666666666,2024-06-05,599402.2133382462,5333772.814521176,17,N,14:59:35.000,48.14943217,-79.66357324,54773.8157,1,-3863,-20127,47046,-0.419,-1.139,9.699,-0.07387,-0.16028,0.97641,40.703,359.7,G,0.52,2.0,12.0,368.5,-38.5,15.72,0.0, ,D,'$GNGGA,145935.0,4808.96619,N,7939.81439,W,2.0,12.0,0.52,368.5,M,-38.5,M,,0131*76','$GNRMC,145935.0,A,4808.96619,N,7939.81439,W,15.72,359.69,50624.0,,,D,V*20',,,,,,,,1,0.8490065359477125,0.8097647058823529,0.5899738562091503,1.0,10.0,0,0,F14102
6924719,14:59:35.100000,4.288333333333333,2024-06-05,599402.2079030438,5333773.598238917,17,N,14:59:35.100,48.14943922,-79.66357313,54773.36345,1,-3648,-20144,46970,0.475,-2.289,10.296,-0.07046,-0.15901,0.97535,40.752,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F14102
6924819,14:59:35.200000,4.29,2024-06-05,599402.2055974586,5333774.373116721,17,N,14:59:35.200,48.14944619,-79.66357298,54773.03835,1,-3450,-20063,46994,1.409,-1.216,10.44,-0.06758,-0.15434,0.97756,40.703,0.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F14102
6924919,14:59:35.300000,4.291666666666667,2024-06-05,599402.2017463732,5333775.151303041,17,N,14:59:35.300,48.14945319,-79.66357285,54772.67655,1,-3068,-20012,47154,0.613,1.366,10.145,-0.06997,-0.14783,0.9702,40.761,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F14102
6925019,14:59:35.400000,4.293333333333334,2024-06-05,599402.1978952817,5333775.929489361,17,N,14:59:35.400,48.14946019,-79.66357272,54772.2691,1,-2662,-19987,47187,-0.362,-0.608,9.31,-0.07233,-0.14049,0.96979,40.753,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F14102
6925119,14:59:35.500000,4.295,2024-06-05,599402.194044188,5333776.707675683,17,N,14:59:35.500,48.14946719,-79.66357259,54771.96745,1,-2416,-20044,47127,-2.072,-1.839,8.448,-0.06959,-0.13818,0.97241,40.689,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F14102
6925219,14:59:35.600000,4.296666666666667,2024-06-05,599402.1901930902,5333777.4858620055,17,N,14:59:35.600,48.14947419,-79.66357246,54771.72495,1,-2266,-20243,47060,-2.346,-1.414,6.825,-0.06655,-0.13625,0.97543,40.73,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F14102
6925319,14:59:35.700000,4.298333333333333,2024-06-05,599402.187066448,5333778.265172707,17,N,14:59:35.700,48.1494812,-79.66357232,54771.39775,1,-2181,-20408,46996,-1.441,-1.428,5.173,-0.06564,-0.1319,0.98001,40.724,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F14102
6925419,14:59:35.800000,4.3,2024-06-05,599402.1832153418,5333779.043359032,17,N,14:59:35.800,48.1494882,-79.66357219,54770.99995,1,-2098,-20451,46992,0.73,-1.098,3.614,-0.06341,-0.12568,0.97988,40.75,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F14102
6925519,14:59:35.900000,4.301666666666667,2024-06-05,599402.1786204556,5333779.82153243,17,N,14:59:35.900,48.1494952,-79.66357207,54770.55105,1,-1987,-20378,47048,0.222,0.2,2.095,-0.06272,-0.11439,0.97759,40.721,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8497385620915032,0.8394117647058824,0.6243790849673203,1.0,10.0,0,0,F14102
6925619,14:59:36,4.303333333333333,2024-06-05,599402.1762568911,5333780.599744606,17,N,14:59:36.000,48.1495022,-79.66357192,54770.2697,1,-1838,-20358,46961,-0.096,1.425,0.384,-0.06829,-0.10716,0.98217,40.697,1.3,G,0.52,2.0,12.0,367.7,-38.5,14.869,0.0, ,D,'$GNGGA,145936.0,4808.97039,N,7939.8143,W,2.0,12.0,0.52,367.7,M,-38.5,M,,0131*74','$GNRMC,145936.0,A,4808.97039,N,7939.8143,W,14.869,1.27,50624.0,,,D,V*28',,,,,,,,1,0.8497385620915032,0.8394117647058824,0.6243790849673203,1.0,10.0,0,0,F14102
6925719,14:59:36.100000,4.305000000000001,2024-06-05,599402.1843061739,5333781.378137735,17,N,14:59:36.100,48.1495092,-79.66357163,54770.06225,1,-1777,-20398,46937,-0.208,0.501,-1.005,-0.07324,-0.1016,0.98152,40.725,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8498431372549019,0.8436470588235294,0.6292941176470588,1.0,10.0,0,0,F14102
6925819,14:59:36.200000,4.306666666666667,2024-06-05,599402.1945867774,5333782.156569641,17,N,14:59:36.200,48.1495162,-79.66357131,54769.74775,1,-1852,-20404,46969,0.287,0.07,-2.702,-0.07498,-0.09496,0.99052,40.717,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8498431372549019,0.8436470588235294,0.6292941176470588,1.0,10.0,0,0,F14102
6925919,14:59:36.300000,4.308333333333334,2024-06-05,599402.204867371,5333782.935001547,17,N,14:59:36.300,48.1495232,-79.66357099,54769.41385,1,-1981,-20351,47017,0.013,0.433,-4.273,-0.07928,-0.08674,0.98967,40.725,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8499477124183006,0.8478823529411764,0.6342091503267974,1.0,10.0,0,0,F14102
6926019,14:59:36.400000,4.3100000000000005,2024-06-05,599402.2144041811,5333783.713420529,17,N,14:59:36.400,48.1495302,-79.66357068,54769.10675,1,-2066,-20335,46968,0.025,1.194,-5.658,-0.08324,-0.08213,0.99324,40.696,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478039215686275,0.8491111111111111,0.6359607843137255,1.0,10.0,0,0,F14102
6926119,14:59:36.500000,4.3116666666666665,2024-06-05,599402.2239409845,5333784.49183951,17,N,14:59:36.500,48.1495372,-79.66357037,54768.8196,1,-2136,-20368,47000,-0.74,1.557,-6.76,-0.08781,-0.0769,0.98669,40.737,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478039215686275,0.8491111111111111,0.6359607843137255,1.0,10.0,0,0,F14102
6926219,14:59:36.600000,4.3133333333333335,2024-06-05,599402.233477781,5333785.270258495,17,N,14:59:36.600,48.1495442,-79.66357006,54768.50725,1,-2345,-20429,47012,-0.898,0.091,-7.784,-0.0926,-0.07505,0.99275,40.742,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8434117647058823,0.8473333333333333,0.6345490196078432,1.0,10.0,0,0,F14102
6926319,14:59:36.700000,4.315,2024-06-05,599402.2430145688,5333786.048677479,17,N,14:59:36.700,48.1495512,-79.66356975,54768.18915,1,-2621,-20512,46946,-1.516,0.41,-8.405,-0.09462,-0.07571,0.98748,40.723,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8390196078431372,0.8455555555555555,0.6331372549019608,1.0,10.0,0,0,F14102
6926419,14:59:36.800000,4.316666666666666,2024-06-05,599402.2525513478,5333786.827096466,17,N,14:59:36.800,48.1495582,-79.66356944,54767.8625,1,-2826,-20680,46830,-2.316,1.002,-9.117,-0.09867,-0.07855,0.98813,40.724,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8390196078431372,0.8455555555555555,0.6331372549019608,1.0,10.0,0,0,F14102
6926519,14:59:36.900000,4.318333333333333,2024-06-05,599402.2628705234,5333787.603305468,17,N,14:59:36.900,48.14956518,-79.66356912,54767.454,1,-3106,-20811,46783,-1.484,0.0,-9.36,-0.10228,-0.08335,1.00381,40.713,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8346274509803921,0.8437777777777777,0.6317254901960784,1.0,10.0,0,0,F14102
6926619,14:59:37,4.319999999999999,2024-06-05,599402.2715862562,5333788.38615735,17,N,14:59:37.000,48.14957222,-79.66356882,54767.0791,1,-3373,-20846,46734,-0.569,1.234,-9.202,-0.10605,-0.08543,1.01095,40.688,1.8,G,0.52,2.0,12.0,366.9,-38.5,15.237,0.0, ,D,'$GNGGA,145937.0,4808.97459,N,7939.81411,W,2.0,12.0,0.52,366.9,M,-38.5,M,,0131*7B','$GNRMC,145937.0,A,4808.97459,N,7939.81411,W,15.237,1.8,50624.0,,,D,V*25',,,,,,,,1,0.8302352941176471,0.842,0.630313725490196,1.0,10.0,0,0,F14102
6926719,14:59:37.100000,4.321666666666667,2024-06-05,599402.27625476,5333789.187839336,17,N,14:59:37.100,48.14957943,-79.66356857,54766.77315,1,-3647,-20901,46860,-0.07,1.025,-8.664,-0.10978,-0.08686,1.00749,40.73,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8302352941176471,0.842,0.630313725490196,1.0,10.0,0,0,F14102
6926819,14:59:37.200000,4.323333333333333,2024-06-05,599402.2800635945,5333789.996177127,17,N,14:59:37.200,48.1495867,-79.66356833,54766.30875,1,-3898,-20834,46768,1.638,0.223,-8.068,-0.11256,-0.08804,0.99873,40.705,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F14102
6926919,14:59:37.300000,4.325,2024-06-05,599402.2839110534,5333790.80229201,17,N,14:59:37.300,48.14959395,-79.66356809,54765.8818,1,-4109,-20671,46672,1.15,0.349,-7.276,-0.11443,-0.08856,1.0034,40.752,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8214509803921568,0.8384444444444444,0.6274901960784314,1.0,10.0,0,0,F14102
