Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
3701619,14:05:52,5.126666666666667,2024-06-05,599002.4779520585,5333746.8504273845,17,N,14:05:52.000,48.14926099,-79.66895207,54710.5792,1,-1766,-18892,47688,0.569,1.647,4.212,-0.07126,-0.15006,0.97119,38.91,359.9,G,0.56,2.0,12.0,387.3,-38.5,16.003,0.0, ,D,'$GNGGA,140552.0,4808.95592,N,7940.13712,W,2.0,12.0,0.56,387.3,M,-38.5,M,,0131*71','$GNRMC,140552.0,A,4808.95592,N,7940.13712,W,16.003,359.86,50624.0,,,D,V*20',,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F13302
3701719,14:05:52.100000,5.128333333333333,2024-06-05,599002.4844144951,5333747.637685049,17,N,14:05:52.100,48.14926807,-79.6689518,54710.33045,1,-1484,-18862,47665,-0.415,1.701,5.003,-0.0785,-0.14766,0.96674,38.93,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F13302
3701819,14:05:52.200000,5.13,2024-06-05,599002.497744063,5333748.415055482,17,N,14:05:52.200,48.14927506,-79.66895144,54710.16685,1,-1215,-18849,47684,-0.096,1.103,5.261,-0.08497,-0.14694,0.96438,38.883,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F13302
3701919,14:05:52.300000,5.131666666666666,2024-06-05,599002.5095283546,5333749.195734531,17,N,14:05:52.300,48.14928208,-79.6689511,54709.9344,1,-1004,-18841,47573,-0.158,-0.049,5.117,-0.09101,-0.14273,0.97043,38.91,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F13302
3702019,14:05:52.400000,5.133333333333334,2024-06-05,599002.5205880963,5333749.975289255,17,N,14:05:52.400,48.14928909,-79.66895077,54709.7249,1,-903,-18840,47645,1.074,-1.703,5.11,-0.0946,-0.1374,0.97741,38.898,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F13302
3702119,14:05:52.500000,5.135000000000001,2024-06-05,599002.5316285923,5333750.755955436,17,N,14:05:52.500,48.14929611,-79.66895044,54709.6464,1,-813,-18759,47644,-0.412,-1.998,4.764,-0.09607,-0.12682,0.96793,38.934,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F13302
3702219,14:05:52.600000,5.136666666666667,2024-06-05,599002.5426690818,5333751.536621615,17,N,14:05:52.600,48.14930313,-79.66895011,54709.6185,1,-824,-18955,47528,-4.867,-2.304,3.839,-0.09674,-0.12183,0.96179,38.926,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F13302
3702319,14:05:52.700000,5.138333333333334,2024-06-05,599002.5544533401,5333752.317300671,17,N,14:05:52.700,48.14931015,-79.66894977,54709.57455,1,-926,-19445,47402,-6.179,-2.813,3.392,-0.10004,-0.1284,0.99999,38.889,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F13302
3702419,14:05:52.800000,5.14,2024-06-05,599002.5654938114,5333753.0979668535,17,N,14:05:52.800,48.14931717,-79.66894944,54709.6155,1,-992,-19709,47306,-0.161,-1.904,3.324,-0.10417,-0.12688,1.00868,38.914,2.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F13302
3702519,14:05:52.900000,5.141666666666667,2024-06-05,599002.5757904977,5333753.878620164,17,N,14:05:52.900,48.14932419,-79.66894912,54709.5155,1,-979,-19479,47416,4.203,-0.095,2.599,-0.10997,-0.10951,0.99201,38.952,2.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F13302
3702619,14:05:53,5.1433333333333335,2024-06-05,599002.5883377454,5333754.658200638,17,N,14:05:53.000,48.1493312,-79.66894877,54709.44295,1,-810,-19059,47624,6.024,0.705,1.615,-0.11667,-0.08542,0.98334,38.927,3.0,G,0.56,2.0,12.0,387.3,-38.5,14.866,0.0, ,D,'$GNGGA,140553.0,4808.96013,N,7940.1369,W,2.0,12.0,0.56,387.3,M,-38.5,M,,0131*74','$GNRMC,140553.0,A,4808.96013,N,7940.1369,W,14.866,3.04,50624.0,,,D,V*2A',,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F13302
3702719,14:05:53.100000,5.145,2024-06-05,599002.609085778,5333755.4368112665,17,N,14:05:53.100,48.1493382,-79.66894831,54709.45955,1,-744,-18651,47682,3.094,0.31,0.424,-0.1224,-0.06231,0.9731,38.91,2.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F13302
3702819,14:05:53.200000,5.1466666666666665,2024-06-05,599002.6313213564,5333756.215447639,17,N,14:05:53.200,48.1493452,-79.66894783,54709.49325,1,-764,-18537,47697,-1.366,-0.468,-1.496,-0.12777,-0.0481,0.97246,38.959,2.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F13302
3702919,14:05:53.300000,5.1483333333333325,2024-06-05,599002.6528131445,5333756.994071142,17,N,14:05:53.300,48.1493522,-79.66894736,54709.59665,1,-881,-18791,47673,-3.903,-1.513,-3.205,-0.13153,-0.04401,0.98246,38.926,2.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F13302
3703019,14:05:53.400000,5.15,2024-06-05,599002.6750487007,5333757.772707515,17,N,14:05:53.400,48.1493592,-79.66894688,54709.501,1,-1152,-19105,47680,-2.729,-1.392,-4.305,-0.13252,-0.04641,0.9896,38.92,2.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F13302
3703119,14:05:53.500000,5.151666666666667,2024-06-05,599002.6965404657,5333758.55133102,17,N,14:05:53.500,48.1493662,-79.66894641,54709.4599,1,-1436,-19272,47613,-1.329,-1.095,-5.177,-0.13445,-0.04582,0.98738,38.902,2.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F13302
3703219,14:05:53.600000,5.153333333333333,2024-06-05,599002.7180322215,5333759.329954525,17,N,14:05:53.600,48.1493732,-79.66894594,54709.51585,1,-1720,-19301,47423,0.389,-0.632,-5.727,-0.13806,-0.04043,0.98007,38.916,2.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F13302
3703319,14:05:53.700000,5.155,2024-06-05,599002.7402677434,5333760.108590906,17,N,14:05:53.700,48.1493802,-79.66894546,54709.5841,1,-1960,-19257,47462,0.067,-0.08,-6.067,-0.14099,-0.03511,0.9838,38.913,2.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F13302
3703419,14:05:53.800000,5.156666666666666,2024-06-05,599002.7617594771,5333760.887214411,17,N,14:05:53.800,48.1493872,-79.66894499,54709.5428,1,-2127,-19280,47560,0.142,0.444,-6.159,-0.14379,-0.03364,0.98376,38.914,2.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F13302
3703519,14:05:53.900000,5.158333333333333,2024-06-05,599002.7855210046,5333761.663653629,17,N,14:05:53.900,48.14939418,-79.66894449,54709.43695,1,-2289,-19280,47530,0.186,-0.73,-6.187,-0.14684,-0.03459,0.98327,38.912,2.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F13302
3703619,14:05:54,5.16,2024-06-05,599002.8039606605,5333762.4466714645,17,N,14:05:54.000,48.14940122,-79.66894406,54709.43705,1,-2653,-19267,47427,-0.853,-2.477,-6.207,-0.14559,-0.03663,0.96702,38.934,2.3,G,0.56,2.0,12.0,387.4,-38.5,15.279,0.0, ,D,'$GNGGA,140554.0,4808.96433,N,7940.13662,W,2.0,12.0,0.56,387.4,M,-38.5,M,,0131*7F','$GNRMC,140554.0,A,4808.96433,N,7940.13662,W,15.279,2.31,50624.0,,,D,V*24',,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F13302
3703719,14:05:54.100000,5.161666666666666,2024-06-05,599002.8071400315,5333763.251660937,17,N,14:05:54.100,48.14940846,-79.66894383,54709.24255,1,-3051,-19472,47346,-3.489,-1.225,-5.933,-0.14159,-0.04548,0.96252,38.902,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F13302
3703819,14:05:54.200000,5.163333333333333,2024-06-05,599002.8057413157,5333764.063241902,17,N,14:05:54.200,48.14941576,-79.66894366,54709.1521,1,-3276,-19736,47170,-2.483,0.234,-5.227,-0.14195,-0.05803,0.976,38.926,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F13302
3703919,14:05:54.300000,5.165,2024-06-05,599002.8058493832,5333764.873737159,17,N,14:05:54.300,48.14942305,-79.66894347,54709.22345,1,-3439,-19816,47088,-0.831,-0.292,-4.681,-0.13884,-0.06718,0.97674,38.91,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F13302
3704019,14:05:54.400000,5.166666666666667,2024-06-05,599002.8052329067,5333765.68310809,17,N,14:05:54.400,48.14943033,-79.66894329,54709.0617,1,-3597,-19816,47163,0.422,-0.169,-4.22,-0.13352,-0.07176,0.97858,38.908,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F13302
3704119,14:05:54.500000,5.168333333333334,2024-06-05,599002.8053602,5333766.492491894,17,N,14:05:54.500,48.14943761,-79.6689431,54708.7961,1,-3711,-19778,47202,0.737,0.971,-3.679,-0.132,-0.07683,0.98444,38.922,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F13302
3704219,14:05:54.600000,5.17,2024-06-05,599002.8054874896,5333767.3018757,17,N,14:05:54.600,48.14944489,-79.66894291,54708.54485,1,-3741,-19692,47184,1.024,0.766,-2.604,-0.12836,-0.08027,0.97658,38.9,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F13302
3704319,14:05:54.700000,5.171666666666667,2024-06-05,599002.8055955346,5333768.11237096,17,N,14:05:54.700,48.14945218,-79.66894272,54708.3124,1,-3783,-19660,47209,0.176,-0.327,-1.068,-0.12601,-0.08454,0.97941,38.9,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F13302
3704419,14:05:54.800000,5.173333333333333,2024-06-05,599002.8057228129,5333768.921754768,17,N,14:05:54.800,48.14945946,-79.66894253,54708.16135,1,-3853,-19633,47313,0.731,-0.789,0.741,-0.12212,-0.09008,0.98281,38.896,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F13302
3704519,14:05:54.900000,5.175,2024-06-05,599002.8058500837,5333769.731138578,17,N,14:05:54.900,48.14946674,-79.66894234,54708.1084,1,-3811,-19557,47297,1.014,0.056,2.318,-0.11674,-0.09489,0.98541,38.894,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F13302
3704619,14:05:55,5.176666666666667,2024-06-05,599002.8052335744,5333770.5405095145,17,N,14:05:55.000,48.14947402,-79.66894216,54707.99085,1,-3701,-19509,47334,-0.197,0.585,3.281,-0.11122,-0.09767,0.97528,38.938,0.4,G,0.56,2.0,12.0,387.4,-38.5,15.932,0.0, ,D,'$GNGGA,140555.0,4808.9687,N,7940.13652,W,2.0,12.0,0.56,387.4,M,-38.5,M,,0131*76','$GNRMC,140555.0,A,4808.9687,N,7940.13652,W,15.932,0.39,50624.0,,,D,V*23',,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F13302
3704719,14:05:55.100000,5.178333333333333,2024-06-05,599002.799449103,5333771.347567428,17,N,14:05:55.100,48.14948128,-79.66894205,54707.84615,1,-3534,-19617,47246,-1.935,0.252,3.967,-0.10604,-0.10643,0.97707,38.916,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F13302
3704819,14:05:55.200000,5.180000000000001,2024-06-05,599002.792215549,5333772.152376687,17,N,14:05:55.200,48.14948852,-79.66894196,54707.6979,1,-3328,-19734,47237,-1.086,0.513,5.196,-0.10358,-0.11643,0.98155,38.895,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F13302
3704919,14:05:55.300000,5.181666666666667,2024-06-05,599002.7849627556,5333772.958297403,17,N,14:05:55.300,48.14949577,-79.66894187,54707.57445,1,-3103,-19748,47253,-0.034,-0.42,6.414,-0.10253,-0.12167,0.98013,38.928,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F13302
3705019,14:05:55.400000,5.183333333333334,2024-06-05,599002.7784537338,5333773.764230993,17,N,14:05:55.400,48.14950302,-79.66894177,54707.52145,1,-2969,-19721,47223,-0.266,-2.041,7.237,-0.09681,-0.12476,0.97414,38.932,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F13302
3705119,14:05:55.500000,5.1850000000000005,2024-06-05,599002.7719447092,5333774.570164584,17,N,14:05:55.500,48.14951027,-79.66894167,54707.44865,1,-2908,-19794,47107,-0.616,-2.835,7.524,-0.09094,-0.13109,0.98741,38.895,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F13302
3705219,14:05:55.600000,5.1866666666666665,2024-06-05,599002.7646919042,5333775.376085303,17,N,14:05:55.600,48.14951752,-79.66894158,54707.34015,1,-2757,-19785,47149,1.389,-1.074,7.629,-0.08579,-0.13157,0.98632,38.901,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F13302
3705319,14:05:55.700000,5.1883333333333335,2024-06-05,599002.7581828715,5333776.182018896,17,N,14:05:55.700,48.14952477,-79.66894148,54707.26665,1,-2419,-19656,47297,1.197,2.371,7.512,-0.0853,-0.12625,0.97275,38.921,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F13302
3705419,14:05:55.800000,5.19,2024-06-05,599002.751673835,5333776.9879524885,17,N,14:05:55.800,48.14953202,-79.66894138,54707.3326,1,-1881,-19554,47333,0.734,2.922,7.401,-0.09088,-0.12255,0.97028,38.943,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F13302
3705519,14:05:55.900000,5.191666666666666,2024-06-05,599002.7436387718,5333777.796083246,17,N,14:05:55.900,48.14953929,-79.6689413,54707.3779,1,-1457,-19481,47411,0.507,1.265,6.919,-0.09657,-0.12225,0.98131,38.877,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F13302
3705619,14:05:56,5.193333333333333,2024-06-05,599002.7386749879,5333778.5987082245,17,N,14:05:56.000,48.14954651,-79.66894118,54707.48875,1,-1228,-19450,47499,0.421,-1.35,5.997,-0.0959,-0.12071,0.97442,38.933,0.7,G,0.56,2.0,12.0,387.4,-38.5,15.549,0.0, ,D,'$GNGGA,140556.0,4808.97305,N,7940.13646,W,2.0,12.0,0.56,387.4,M,-38.5,M,,0131*78','$GNRMC,140556.0,A,4808.97305,N,7940.13646,W,15.549,0.65,50624.0,,,D,V*24',,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F13302
3705719,14:05:56.100000,5.194999999999999,2024-06-05,599002.7414182664,5333779.385901564,17,N,14:05:56.100,48.14955359,-79.66894096,54707.6093,1,-1187,-19440,47458,-0.743,-3.015,4.498,-0.09081,-0.11677,0.96767,38.932,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F13302
3705819,14:05:56.200000,5.196666666666667,2024-06-05,599002.7464698094,5333780.168687705,17,N,14:05:56.200,48.14956063,-79.66894071,54707.6026,1,-1331,-19491,47327,-1.248,-2.251,3.29,-0.08571,-0.11648,0.97961,38.92,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F13302
3705919,14:05:56.300000,5.198333333333333,2024-06-05,599002.7507583357,5333780.952572428,17,N,14:05:56.300,48.14956768,-79.66894047,54707.74155,1,-1371,-19581,47296,-0.398,-0.344,2.067,-0.08158,-0.11668,0.98694,38.902,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F13302
3706019,14:05:56.400000,5.2,2024-06-05,599002.7550468538,5333781.73645715,17,N,14:05:56.400,48.14957473,-79.66894023,54707.94345,1,-1277,-19569,47395,0.556,0.999,0.667,-0.0824,-0.11115,0.97799,38.936,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F13302
3706119,14:05:56.500000,5.201666666666667,2024-06-05,599002.7593353663,5333782.520341877,17,N,14:05:56.500,48.14958178,-79.66893999,54708.01895,1,-1150,-19564,47337,-0.876,1.721,-0.636,-0.08802,-0.10571,0.97456,38.893,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F13302
3706219,14:05:56.600000,5.203333333333333,2024-06-05,599002.7636238724,5333783.304226602,17,N,14:05:56.600,48.14958883,-79.66893975,54708.24165,1,-1044,-19647,47376,-0.53,0.996,-1.607,-0.09399,-0.10331,0.98025,38.893,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F13302
3706319,14:05:56.700000,5.205,2024-06-05,599002.7679123721,5333784.08811133,17,N,14:05:56.700,48.14959588,-79.66893951,54708.5109,1,-1120,-19664,47409,0.199,0.02,-2.908,-0.09612,-0.09888,0.97513,38.926,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F13302
3706419,14:05:56.800000,5.206666666666666,2024-06-05,599002.7722008664,5333784.871996058,17,N,14:05:56.800,48.14960293,-79.66893927,54708.64995,1,-1231,-19645,47349,-0.615,-0.733,-4.082,-0.09518,-0.09299,0.96423,38.921,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F13302
3706519,14:05:56.900000,5.208333333333333,2024-06-05,599002.7757455789,5333785.655867916,17,N,14:05:56.900,48.14960998,-79.66893904,54708.91145,1,-1420,-19808,47354,-2.49,-0.013,-5.046,-0.09449,-0.09222,0.97965,38.936,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F13302
3706619,14:05:57,5.21,2024-06-05,599002.780777833,5333786.439765518,17,N,14:05:57.000,48.14961703,-79.66893879,54709.2428,1,-1573,-19968,47230,-0.927,0.641,-5.504,-0.09655,-0.09161,0.97226,38.898,1.6,G,0.56,2.0,12.0,387.5,-38.5,15.094,0.0, ,D,'$GNGGA,140557.0,4808.97728,N,7940.13631,W,2.0,12.0,0.56,387.5,M,-38.5,M,,0131*73','$GNRMC,140557.0,A,4808.97728,N,7940.13631,W,15.094,1.61,50624.0,,,D,V*2E',,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F13302
3706719,14:05:57.100000,5.211666666666667,2024-06-05,599002.7902534871,5333787.224851816,17,N,14:05:57.100,48.14962409,-79.66893848,54709.5483,1,-1688,-20007,47163,-0.715,0.084,-5.989,-0.09742,-0.08963,0.96306,38.954,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F13302
3706819,14:05:57.200000,5.213333333333334,2024-06-05,599002.8004536686,5333788.011062442,17,N,14:05:57.200,48.14963116,-79.66893816,54709.85155,1,-1867,-20078,47134,-1.053,0.58,-6.338,-0.09835,-0.08728,0.96514,38.912,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F13302
3706919,14:05:57.300000,5.215,2024-06-05,599002.8099100679,5333788.797260198,17,N,14:05:57.300,48.14963823,-79.66893785,54710.1027,1,-2059,-20129,47160,-0.369,1.1,-6.68,-0.10325,-0.08383,0.96626,38.906,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F13302
3707019,14:05:57.400000,5.216666666666667,2024-06-05,599002.8201102344,5333789.583470829,17,N,14:05:57.400,48.1496453,-79.66893753,54710.38095,1,-2287,-20067,47151,2.272,-0.661,-6.606,-0.10705,-0.07855,0.96833,38.916,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F13302
3707119,14:05:57.500000,5.218333333333334,2024-06-05,599002.829585856,5333790.368557131,17,N,14:05:57.500,48.14965236,-79.66893722,54710.669,1,-2678,-19910,47141,0.567,-2.017,-6.428,-0.10302,-0.06938,0.92944,38.908,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F13302
3707219,14:05:57.600000,5.22,2024-06-05,599002.8397860054,5333791.154767762,17,N,14:05:57.600,48.14965943,-79.6689369,54711.01115,1,-3027,-20212,47053,-8.94,-1.649,-6.466,-0.10031,-0.07312,0.92462,38.924,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F13302
3707319,14:05:57.700000,5.221666666666667,2024-06-05,599002.8492423742,5333791.940965522,17,N,14:05:57.700,48.1496665,-79.66893659,54711.34775,1,-3392,-20972,46686,-8.088,-1.971,-5.755,-0.10155,-0.09469,1.00254,38.881,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F13302
3707419,14:05:57.800000,5.223333333333333,2024-06-05,599002.8594617447,5333792.726064699,17,N,14:05:57.800,48.14967356,-79.66893627,54711.5719,1,-3713,-21138,46591,3.587,-0.667,-4.374,-0.09868,-0.09786,1.0018,38.895,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F13302
3707519,14:05:57.900000,5.225,2024-06-05,599002.8689373346,5333793.5111510055,17,N,14:05:57.900,48.14968062,-79.66893596,54711.74295,1,-3854,-20604,46789,9.034,0.137,-3.314,-0.09842,-0.08291,0.98122,38.936,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F13302
