Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
24242919,19:48:13.300000,4.265,2024-06-05,601900.0644753935,5333745.055554272,17,N,19:48:13.300,48.14878717,-79.63000702,54750.2614,1,-4111,-20852,46601,-4.625,0.405,-6.238,-0.05896,-0.16459,0.96527,43.211,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19103
24243019,19:48:13.400000,4.266666666666667,2024-06-05,601900.0605930717,5333745.858208772,17,N,19:48:13.400,48.14879439,-79.63000688,54749.85515,1,-4239,-21196,46420,-3.827,0.388,-4.13,-0.05714,-0.18163,0.97871,43.205,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19103
24243119,19:48:13.500000,4.2683333333333335,2024-06-05,601900.0567107456,5333746.660863274,17,N,19:48:13.500,48.14880161,-79.63000674,54749.415,1,-4332,-21318,46377,1.659,-0.437,-1.688,-0.055,-0.18873,0.99044,43.202,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24243219,19:48:13.600000,4.27,2024-06-05,601900.0528284137,5333747.463517777,17,N,19:48:13.600,48.14880883,-79.6300066,54749.31425,1,-4462,-20974,46493,6.251,-1.898,0.954,-0.0538,-0.17872,0.97062,43.195,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24243319,19:48:13.700000,4.2716666666666665,2024-06-05,601900.0489460784,5333748.26617228,17,N,19:48:13.700,48.14881605,-79.63000646,54749.25225,1,-4547,-20548,46686,4.869,-2.466,2.906,-0.05502,-0.16481,0.96145,43.211,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24243419,19:48:13.800000,4.2733333333333325,2024-06-05,601900.045083538,5333749.067715331,17,N,19:48:13.800,48.14882326,-79.63000632,54749.18525,1,-4649,-20292,46857,1.779,-1.445,4.03,-0.0544,-0.15606,0.9563,43.238,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24243519,19:48:13.900000,4.275,2024-06-05,601900.038930242,5333749.872552995,17,N,19:48:13.900,48.1488305,-79.63000621,54748.99805,1,-4508,-20306,46793,-1.904,0.971,5.061,-0.06071,-0.15589,0.96324,43.238,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24243619,19:48:14,4.276666666666667,2024-06-05,601900.0388460115,5333750.670827938,17,N,19:48:14.000,48.14883768,-79.63000602,54748.9865,1,-4143,-20541,46710,-3.596,0.644,7.079,-0.07048,-0.16257,0.96802,43.215,2.3,G,0.5,2.0,12.0,360.3,-38.5,15.394,0.0, ,D,'$GNGGA,194814.0,4808.93052,N,7937.80034,W,2.0,12.0,0.5,360.3,M,-38.5,M,,0131*7E','$GNRMC,194814.0,A,4808.93052,N,7937.80034,W,15.394,2.28,50624.0,,,D,V*27',,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24243719,19:48:14.100000,4.278333333333333,2024-06-05,601900.0608066923,5333751.442812259,17,N,19:48:14.100,48.14884462,-79.63000554,54749.00765,1,-3795,-20842,46568,-3.498,-1.514,8.893,-0.08175,-0.17098,0.97109,43.219,2.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24243819,19:48:14.200000,4.28,2024-06-05,601900.0873488609,5333752.208207366,17,N,19:48:14.200,48.1488515,-79.630005,54749.33865,1,-3727,-21112,46528,-2.927,-4.522,9.642,-0.09203,-0.17081,0.96549,43.242,2.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24243919,19:48:14.300000,4.281666666666666,2024-06-05,601900.1131076349,5333752.975812127,17,N,19:48:14.300,48.1488584,-79.63000447,54749.33245,1,-3720,-21354,46489,-2.282,-4.309,10.072,-0.0944,-0.17592,0.9805,43.224,2.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24244019,19:48:14.400000,4.283333333333333,2024-06-05,601900.1381226138,5333753.7434036415,17,N,19:48:14.400,48.1488653,-79.63000395,54749.4715,1,-3515,-21436,46424,1.981,-2.137,10.614,-0.09646,-0.17183,0.97893,43.178,2.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24244119,19:48:14.500000,4.285,2024-06-05,601900.1638813637,5333754.511008405,17,N,19:48:14.500,48.1488722,-79.63000342,54749.4998,1,-3199,-21185,46588,4.046,0.364,10.766,-0.10735,-0.15279,0.97435,43.213,2.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24244219,19:48:14.600000,4.286666666666666,2024-06-05,601900.1888963188,5333755.278599922,17,N,19:48:14.600,48.1488791,-79.6300029,54749.5567,1,-2700,-20806,46757,3.858,2.067,10.735,-0.12542,-0.13189,0.96201,43.203,2.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24244319,19:48:14.700000,4.288333333333333,2024-06-05,601900.213911262,5333756.046191438,17,N,19:48:14.700,48.148886,-79.63000238,54749.74945,1,-2229,-20682,46814,-1.633,-1.576,9.076,-0.13695,-0.11827,0.94787,43.192,2.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19103
24244419,19:48:14.800000,4.29,2024-06-05,601900.239669975,5333756.813796205,17,N,19:48:14.800,48.1488929,-79.63000185,54750.01645,1,-2271,-20986,46711,-5.421,-5.307,6.881,-0.13856,-0.12057,0.97686,43.256,3.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19103
24244519,19:48:14.900000,4.291666666666667,2024-06-05,601900.2669360425,5333757.580316022,17,N,19:48:14.900,48.14889979,-79.6300013,54749.9496,1,-2355,-21330,46606,-2.342,-2.597,5.281,-0.138,-0.12014,1.00546,43.207,3.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19103
24244619,19:48:15,4.293333333333334,2024-06-05,601900.2881924364,5333758.350064198,17,N,19:48:15.000,48.14890671,-79.63000083,54749.87995,1,-2301,-21324,46519,3.472,-1.398,4.634,-0.13703,-0.10471,1.00238,43.181,3.2,G,0.5,2.0,12.0,361.8,-38.5,14.752,0.0, ,D,'$GNGGA,194815.0,4808.93466,N,7937.80002,W,2.0,12.0,0.5,361.8,M,-38.5,M,,0131*73','$GNRMC,194815.0,A,4808.93466,N,7937.80002,W,14.752,3.2,50624.0,,,D,V*26',,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19103
24244719,19:48:15.100000,4.295,2024-06-05,601900.2943751678,5333759.130661906,17,N,19:48:15.100,48.14891373,-79.63000056,54749.6498,1,-2216,-20979,46665,4.947,-1.153,3.619,-0.13851,-0.08559,0.9808,43.218,2.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24244819,19:48:15.200000,4.296666666666667,2024-06-05,601900.2945680324,5333759.91337652,17,N,19:48:15.200,48.14892077,-79.63000037,54749.70055,1,-2206,-20658,46817,2.563,-1.454,2.26,-0.13753,-0.06962,0.96666,43.195,2.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24244919,19:48:15.300000,4.298333333333333,2024-06-05,601900.2970120385,5333760.695019434,17,N,19:48:15.300,48.1489278,-79.63000015,54749.74975,1,-2301,-20606,46818,-0.74,-1.455,-0.007,-0.13247,-0.06206,0.98044,43.209,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19103
24245019,19:48:15.400000,4.3,2024-06-05,601900.2987122566,5333761.476649097,17,N,19:48:15.400,48.14893483,-79.62999994,54749.7954,1,-2455,-20738,46753,-2.868,-0.232,-2.169,-0.13304,-0.06088,0.98161,43.179,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19103
24245119,19:48:15.500000,4.301666666666667,2024-06-05,601900.3011562508,5333762.258292011,17,N,19:48:15.500,48.14894186,-79.62999972,54749.64125,1,-2461,-21026,46735,-4.756,1.245,-3.071,-0.13812,-0.06764,0.98724,43.175,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24245219,19:48:15.600000,4.303333333333333,2024-06-05,601900.3036002398,5333763.039934927,17,N,19:48:15.600,48.14894889,-79.6299995,54749.72375,1,-2414,-21341,46510,-3.074,2.537,-3.067,-0.14111,-0.0767,0.9867,43.193,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19103
24245319,19:48:15.700000,4.305000000000001,2024-06-05,601900.3052806396,5333763.822676047,17,N,19:48:15.700,48.14895593,-79.62999929,54749.59695,1,-2247,-21522,46317,-1.649,3.619,-4.27,-0.14978,-0.08521,0.97655,43.229,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24245419,19:48:15.800000,4.306666666666667,2024-06-05,601900.3077246167,5333764.604318963,17,N,19:48:15.800,48.14896296,-79.62999907,54749.66265,1,-2143,-21586,46356,-0.38,1.317,-5.231,-0.15373,-0.09159,0.96454,43.194,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24245519,19:48:15.900000,4.308333333333334,2024-06-05,601900.3116759497,5333765.38487693,17,N,19:48:15.900,48.14896998,-79.62999883,54749.65,1,-2353,-21619,46415,-0.3,-0.437,-6.225,-0.15067,-0.09665,0.96657,43.223,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24245619,19:48:16,4.3100000000000005,2024-06-05,601900.3103416065,5333766.169787956,17,N,19:48:16.000,48.14897704,-79.62999866,54749.48155,1,-2641,-21606,46376,0.816,-0.549,-7.257,-0.14302,-0.10372,0.97433,43.217,0.2,G,0.5,2.0,12.0,363.2,-38.5,15.417,0.0, ,D,'$GNGGA,194816.0,4808.93888,N,7937.79991,W,2.0,12.0,0.5,363.2,M,-38.5,M,,0131*71','$GNRMC,194816.0,A,4808.93888,N,7937.79991,W,15.417,0.17,50624.0,,,D,V*28',,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24245719,19:48:16.100000,4.3116666666666665,2024-06-05,601900.2931304451,5333766.9688696265,17,N,19:48:16.100,48.14898423,-79.6299987,54749.14685,1,-2961,-21528,46382,1.286,0.25,-8.665,-0.13332,-0.11213,0.97977,43.232,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24245819,19:48:16.200000,4.3133333333333335,2024-06-05,601900.2706336128,5333767.772304357,17,N,19:48:16.200,48.14899146,-79.62999881,54748.8604,1,-3159,-21398,46424,1.202,2.994,-8.91,-0.12952,-0.11713,0.9652,43.19,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24245919,19:48:16.300000,4.315,2024-06-05,601900.2496639437,5333768.573542684,17,N,19:48:16.300,48.14899867,-79.6299989,54748.6494,1,-3112,-21312,46359,-0.419,4.527,-8.458,-0.13023,-0.12347,0.96339,43.205,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24246019,19:48:16.400000,4.316666666666666,2024-06-05,601900.2286744751,5333769.375892464,17,N,19:48:16.400,48.14900589,-79.62999899,54748.498,1,-3119,-21344,46440,-0.356,2.341,-7.487,-0.12808,-0.13294,0.98103,43.24,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24246119,19:48:16.500000,4.318333333333333,2024-06-05,601900.2076850077,5333770.178242246,17,N,19:48:16.500,48.14901311,-79.62999908,54748.41835,1,-3312,-21338,46459,0.847,-0.271,-6.777,-0.11934,-0.14151,0.98251,43.176,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24246219,19:48:16.600000,4.319999999999999,2024-06-05,601900.1874393213,5333770.980605277,17,N,19:48:16.600,48.14902033,-79.62999916,54748.11745,1,-3658,-21233,46544,0.703,-0.774,-6.32,-0.10889,-0.14281,0.96418,43.207,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24246319,19:48:16.700000,4.321666666666667,2024-06-05,601900.1664696531,5333771.781843609,17,N,19:48:16.700,48.14902754,-79.62999925,54747.7781,1,-3889,-21185,46599,0.368,0.161,-5.475,-0.09773,-0.14641,0.9747,43.238,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24246419,19:48:16.800000,4.323333333333333,2024-06-05,601900.1454801855,5333772.584193392,17,N,19:48:16.800,48.14903476,-79.62999934,54747.62005,1,-4015,-21099,46539,1.489,1.164,-3.901,-0.08531,-0.14714,0.98101,43.172,359.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24246519,19:48:16.900000,4.325,2024-06-05,601900.1229833574,5333773.3876281325,17,N,19:48:16.900,48.14904199,-79.62999945,54747.29395,1,-4010,-20976,46463,0.799,0.214,-2.556,-0.07703,-0.14674,0.97945,43.22,359.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19103
24246619,19:48:17,4.326666666666667,2024-06-05,601900.1057721933,5333774.186709809,17,N,19:48:17.000,48.14904918,-79.62999949,54747.2144,1,-4205,-20972,46495,-1.308,-2.524,-1.102,-0.07033,-0.14458,0.96298,43.179,359.1,G,0.5,2.0,12.0,364.6,-38.5,15.647,0.0, ,D,'$GNGGA,194817.0,4808.94321,N,7937.79997,W,2.0,12.0,0.5,364.6,M,-38.5,M,,0131*7A','$GNRMC,194817.0,A,4808.94321,N,7937.79997,W,15.647,359.1,50624.0,,,D,V*2F',,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19103
24246719,19:48:17.100000,4.328333333333333,2024-06-05,601900.1021470771,5333774.974915457,17,N,19:48:17.100,48.14905627,-79.62999935,54747.11735,1,-4369,-21199,46467,-3.963,-0.145,-0.286,-0.06191,-0.15147,0.97772,43.201,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19103
24246819,19:48:17.200000,4.33,2024-06-05,601900.1030440403,5333775.759866244,17,N,19:48:17.200,48.14906333,-79.62999915,54747.13885,1,-4154,-21451,46346,-2.24,3.731,0.656,-0.05883,-0.15941,0.99035,43.199,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19103
24246919,19:48:17.300000,4.331666666666666,2024-06-05,601900.1024534359,5333776.544790534,17,N,19:48:17.300,48.14907039,-79.62999897,54747.11415,1,-3730,-21539,46295,-0.359,4.205,2.275,-0.06428,-0.16135,0.97843,43.216,0.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19103
24247019,19:48:17.400000,4.333333333333333,2024-06-05,601900.1025868083,5333777.330839529,17,N,19:48:17.400,48.14907746,-79.62999878,54747.29405,1,-3382,-21410,46382,2.873,1.654,4.341,-0.06924,-0.15765,0.96503,43.189,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19103
24247119,19:48:17.500000,4.335,2024-06-05,601900.1019763936,5333778.116875275,17,N,19:48:17.500,48.14908453,-79.6299986,54747.43425,1,-3225,-21235,46541,0.463,-2.733,5.521,-0.06987,-0.14843,0.93387,43.219,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F19103
24247219,19:48:17.600000,4.336666666666667,2024-06-05,601900.1013659736,5333778.90291102,17,N,19:48:17.600,48.1490916,-79.62999842,54747.73335,1,-3221,-21513,46475,-6.789,-3.922,6.48,-0.06889,-0.15214,0.93827,43.221,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24247319,19:48:17.700000,4.338333333333334,2024-06-05,601900.1007555483,5333779.688946768,17,N,19:48:17.700,48.14909867,-79.62999824,54747.90115,1,-3163,-22063,46182,-5.065,-1.573,7.498,-0.0684,-0.17386,1.01052,43.202,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24247419,19:48:17.800000,4.34,2024-06-05,601900.1001649186,5333780.473871063,17,N,19:48:17.800,48.14910573,-79.62999806,54747.78725,1,-2969,-22035,46131,6.622,-1.38,8.097,-0.07312,-0.16982,1.01578,43.168,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24247519,19:48:17.900000,4.341666666666667,2024-06-05,601900.0988107044,5333781.259893561,17,N,19:48:17.900,48.1491128,-79.62999789,54747.78665,1,-2806,-21305,46468,11.202,-2.267,8.221,-0.07915,-0.14274,0.97682,43.189,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24247619,19:48:18,4.343333333333334,2024-06-05,601900.1004316024,5333782.045969061,17,N,19:48:18.000,48.14911987,-79.62999768,54747.96685,1,-2646,-20503,46794,8.774,-1.054,8.345,-0.08339,-0.11651,0.96207,43.189,2.2,G,0.5,2.0,12.0,366.0,-38.5,15.147,0.0, ,D,'$GNGGA,194818.0,4808.94745,N,7937.79984,W,2.0,12.0,0.5,366.0,M,-38.5,M,,0131*75','$GNRMC,194818.0,A,4808.94745,N,7937.79984,W,15.147,2.15,50624.0,,,D,V*2B',,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24247719,19:48:18.100000,4.345,2024-06-05,601900.1154999275,5333782.828948702,17,N,19:48:18.100,48.14912691,-79.62999729,54748.1779,1,-2343,-19978,47018,3.465,0.524,7.941,-0.0899,-0.09652,0.95754,43.224,2.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24247819,19:48:18.200000,4.346666666666667,2024-06-05,601900.1335631611,5333783.610869891,17,N,19:48:18.200,48.14913394,-79.62999686,54748.6168,1,-2060,-19924,47118,-1.922,-0.304,7.31,-0.10371,-0.0909,0.96909,43.202,2.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24247919,19:48:18.300000,4.348333333333333,2024-06-05,601900.1501388266,5333784.39276458,17,N,19:48:18.300,48.14914097,-79.62999645,54748.7991,1,-1832,-20163,47103,-3.183,-1.3,6.482,-0.11347,-0.09516,0.99065,43.201,2.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24248019,19:48:18.400000,4.35,2024-06-05,601900.1674582601,5333785.174672523,17,N,19:48:18.400,48.149148,-79.62999603,54749.02515,1,-1712,-20332,46995,-1.685,0.554,5.106,-0.11559,-0.09542,0.97378,43.189,2.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24248119,19:48:18.500000,4.351666666666668,2024-06-05,601900.1840141048,5333785.957678667,17,N,19:48:18.500,48.14915504,-79.62999562,54749.3183,1,-1406,-20450,46959,-1.503,2.53,2.897,-0.12812,-0.09477,0.96521,43.188,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24248219,19:48:18.600000,4.3533333333333335,2024-06-05,601900.2013335192,5333786.739586612,17,N,19:48:18.600,48.14916207,-79.6299952,54749.65345,1,-1271,-20513,46963,-0.044,-1.297,1.312,-0.14149,-0.08947,0.9418,43.246,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F19103
24248319,19:48:18.700000,4.355,2024-06-05,601900.2179091439,5333787.521481305,17,N,19:48:18.700,48.1491691,-79.62999479,54749.75545,1,-1435,-20468,46906,1.883,-3.21,-0.157,-0.14005,-0.08559,0.93804,43.195,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19103
24248419,19:48:18.800000,4.3566666666666665,2024-06-05,601900.2352285371,5333788.30338925,17,N,19:48:18.800,48.14917613,-79.62999437,54750.12105,1,-1707,-20294,46947,2.568,-3.961,-1.898,-0.13607,-0.0782,0.92901,43.178,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19103
24248519,19:48:18.900000,4.358333333333333,2024-06-05,601900.2532916998,5333789.085310446,17,N,19:48:18.900,48.14918316,-79.62999394,54749.9158,1,-2226,-20202,47048,-0.184,-5.843,-3.911,-0.13135,-0.07632,0.94584,43.179,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19103
24248619,19:48:19,4.36,2024-06-05,601900.2675963589,5333789.8693883,17,N,19:48:19.000,48.14919021,-79.62999356,54749.89775,1,-2820,-20324,47008,-2.316,-3.535,-5.486,-0.1202,-0.07713,0.95739,43.184,2.3,G,0.5,2.0,12.0,367.3,-38.5,15.269,0.0, ,D,'$GNGGA,194819.0,4808.95167,N,7937.79959,W,2.0,12.0,0.5,367.3,M,-38.5,M,,0131*71','$GNRMC,194819.0,A,4808.95167,N,7937.79959,W,15.269,2.27,50624.0,,,D,V*23',,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19103
24248719,19:48:19.100000,4.361666666666666,2024-06-05,601900.2690389728,5333790.665466888,17,N,19:48:19.100,48.14919737,-79.62999335,54749.9037,1,-3017,-20555,46841,-3.677,5.12,-6.496,-0.12132,-0.08232,0.95596,43.18,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F19103
