Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
30381519,21:30:31.900000,11.758333333333333,2024-06-05,602249.1227579882,5333228.333581381,17,N,21:30:31.900,48.14408356,-79.62543964,54791.603,1,-1383,-19483,47254,7.849,4.145,11.322,0.14526,-0.77603,0.64464,41.828,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30381419,21:30:31.800000,11.756666666666666,2024-06-05,602249.1161500011,5333228.828217323,17,N,21:30:31.800,48.14408801,-79.62543961,54791.15845,1,-1306,-19268,47393,-11.65,-8.866,-5.135,0.13408,-0.77881,0.62705,41.82,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30381319,21:30:31.700000,11.755,2024-06-05,602249.110325593,5333229.320643657,17,N,21:30:31.700,48.14409244,-79.62543957,54792.11075,1,-96,-17500,48230,-28.356,-8.251,-21.479,0.06336,-0.72477,0.64916,41.852,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30381219,21:30:31.600000,11.753333333333334,2024-06-05,602249.1044813206,5333229.814181444,17,N,21:30:31.600,48.14409688,-79.62543953,54794.1125,1,794,-15101,49168,-23.986,1.976,-26.794,-0.02827,-0.62489,0.75843,41.845,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30381119,21:30:31.500000,11.751666666666669,2024-06-05,602249.0986569102,5333230.306607778,17,N,21:30:31.500,48.14410131,-79.62543949,54794.60685,1,951,-13842,49623,-5.563,7.153,-24.135,-0.08193,-0.56081,0.88823,41.771,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30381019,21:30:31.400000,11.75,2024-06-05,602249.0920886481,5333230.799020817,17,N,21:30:31.400,48.14410574,-79.62543946,54794.32765,1,755,-13729,49685,4.481,7.42,-19.451,-0.09972,-0.52766,0.86038,41.811,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30380919,21:30:31.300000,11.748333333333331,2024-06-05,602249.0862443715,5333231.292558605,17,N,21:30:31.300,48.14411018,-79.62543942,54794.51415,1,973,-14393,49374,13.353,-0.533,-11.789,-0.12127,-0.52414,0.823,41.825,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30380819,21:30:31.200000,11.746666666666666,2024-06-05,602249.0804199588,5333231.784984941,17,N,21:30:31.200,48.14411461,-79.62543938,54794.75765,1,1365,-15662,48865,15.881,-2.644,-0.255,-0.13221,-0.57478,0.82064,41.809,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30380719,21:30:31.100000,11.745,2024-06-05,602249.0738318295,5333232.278509432,17,N,21:30:31.100,48.14411905,-79.62543935,54794.8564,1,1599,-16569,48512,5.535,-8.013,15.951,-0.16354,-0.60013,0.7811,41.855,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30380619,21:30:31,11.743333333333334,2024-06-05,602249.068751266,5333232.770949064,17,N,21:30:31.000,48.14412348,-79.6254393,54794.7194,1,1504,-16742,48520,-3.083,-3.506,25.616,-0.1311,-0.59667,0.75495,41.809,180.7,G,0.54,2.0,12.0,389.2,-38.5,10.027,0.0, ,D,'$GNGGA,213031.0,4808.64715,N,7937.52637,W,2.0,12.0,0.54,389.2,M,-38.5,M,,0131*79','$GNRMC,213031.0,A,4808.64715,N,7937.52637,W,10.027,180.7,50624.0,,,D,V*2A',,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30380519,21:30:30.900000,11.741666666666667,2024-06-05,602249.0725969209,5333233.263548227,17,N,21:30:30.900,48.14412791,-79.62543913,54793.9743,1,782,-16621,48633,-3.465,-0.534,26.158,-0.05025,-0.61253,0.77334,41.836,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30380419,21:30:30.800000,11.74,2024-06-05,602249.0779302784,5333233.756173978,17,N,21:30:30.800,48.14413234,-79.62543894,54793.34385,1,135,-16528,48597,-2.231,-1.019,21.356,-0.01313,-0.60905,0.79595,41.805,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30380319,21:30:30.700000,11.738333333333332,2024-06-05,602249.0824999156,5333234.249897886,17,N,21:30:30.700,48.14413678,-79.62543876,54793.3807,1,-323,-16339,48674,-3.874,-0.928,10.406,0.01272,-0.5462,0.80513,41.818,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30380219,21:30:30.600000,11.736666666666668,2024-06-05,602249.0878332661,5333234.742523639,17,N,21:30:30.600,48.14414121,-79.62543857,54793.67235,1,-281,-16145,48865,-1.489,-1.598,-1.674,0.0168,-0.50058,0.77851,41.848,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30380119,21:30:30.500000,11.735,2024-06-05,602249.0924227625,5333235.235136096,17,N,21:30:30.500,48.14414564,-79.62543839,54794.066,1,-57,-16180,48809,1.833,0.711,-12.124,-0.00259,-0.46254,0.76787,41.798,182.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30380019,21:30:30.400000,11.733333333333333,2024-06-05,602249.097756106,5333235.72776185,17,N,21:30:30.400,48.14415007,-79.6254382,54794.53485,1,339,-16102,48745,-2.472,-0.578,-15.133,-0.07672,-0.43959,0.7704,41.805,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30379919,21:30:30.300000,11.731666666666666,2024-06-05,602249.1023455965,5333236.220374309,17,N,21:30:30.300,48.1441545,-79.62543802,54795.0833,1,697,-15484,49009,-10.79,1.273,-10.669,-0.15734,-0.44476,0.78962,41.881,182.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30379819,21:30:30.200000,11.73,2024-06-05,602249.1069350832,5333236.71298677,17,N,21:30:30.200,48.14415893,-79.62543784,54795.41445,1,556,-14664,49242,-6.777,2.917,-4.475,-0.16018,-0.427,0.81347,41.844,183.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30379719,21:30:30.100000,11.728333333333332,2024-06-05,602249.1107012602,5333237.210031742,17,N,21:30:30.100,48.1441634,-79.62543767,54795.27965,1,601,-14669,49112,6.886,-1.51,-0.613,-0.12555,-0.40688,0.83713,41.862,183.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30379619,21:30:30,11.726666666666668,2024-06-05,602249.1176414795,5333237.696015374,17,N,21:30:30.000,48.14416777,-79.62543746,54794.72625,1,583,-15855,48790,20.645,3.166,1.554,-0.1036,-0.44339,0.87116,41.821,183.7,G,0.54,2.0,12.0,389.4,-38.5,8.571,0.0, ,D,'$GNGGA,213030.0,4808.64981,N,7937.52628,W,2.0,12.0,0.54,389.4,M,-38.5,M,,0131*73','$GNRMC,213030.0,A,4808.64981,N,7937.52628,W,8.571,183.67,50624.0,,,D,V*1C',,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30379519,21:30:29.900000,11.725,2024-06-05,602249.1318921457,5333238.147663648,17,N,21:30:29.900,48.14417183,-79.62543716,54793.63415,1,191,-17521,48089,14.924,5.145,3.644,-0.09685,-0.54203,0.87048,41.801,183.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30379419,21:30:29.800000,11.723333333333333,2024-06-05,602249.1485531407,5333238.58934874,17,N,21:30:29.800,48.1441758,-79.62543683,54792.71215,1,-278,-17810,48047,-6.357,2.254,3.32,0.00161,-0.61651,0.696,41.824,183.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30379319,21:30:29.700000,11.721666666666666,2024-06-05,602249.1644106861,5333239.034354893,17,N,21:30:29.700,48.1441798,-79.62543651,54792.8353,1,-127,-17010,48425,-9.395,-4.326,-5.919,0.05983,-0.6055,0.69223,41.845,183.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30379219,21:30:29.600000,11.72,2024-06-05,602249.179524377,5333239.479347754,17,N,21:30:29.600,48.1441838,-79.6254362,54793.34235,1,173,-16424,48693,-4.942,4.902,-15.54,0.01484,-0.57612,0.78133,41.885,183.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30379119,21:30:29.500000,11.718333333333334,2024-06-05,602249.1953819141,5333239.924353907,17,N,21:30:29.500,48.1441878,-79.62543588,54793.2592,1,125,-16247,48695,1.07,3.147,-13.792,-0.04137,-0.58482,0.76583,41.844,183.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30379019,21:30:29.400000,11.716666666666669,2024-06-05,602249.2112394471,5333240.369360061,17,N,21:30:29.400,48.1441918,-79.62543556,54793.0984,1,566,-16236,48706,-1.6,-5.078,-4.966,-0.10964,-0.60247,0.75469,41.867,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30378919,21:30:29.300000,11.715,2024-06-05,602249.2270969768,5333240.814366215,17,N,21:30:29.300,48.1441958,-79.62543524,54793.0334,1,901,-15789,48876,-7.58,-1.965,2.996,-0.1141,-0.58813,0.75302,41.857,182.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30378819,21:30:29.200000,11.713333333333331,2024-06-05,602249.2429545014,5333241.259372371,17,N,21:30:29.200,48.1441998,-79.62543492,54792.7782,1,752,-15325,49033,-4.068,-0.016,6.411,-0.08032,-0.56369,0.79581,41.826,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30378719,21:30:29.100000,11.711666666666668,2024-06-05,602249.2588318859,5333241.703267075,17,N,21:30:29.100,48.14420379,-79.6254346,54792.96995,1,696,-15155,49134,-2.051,-2.533,8.88,-0.06719,-0.57285,0.82508,41.887,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30378619,21:30:29,11.71,2024-06-05,602249.2738859592,5333242.151594291,17,N,21:30:29.000,48.14420782,-79.62543429,54792.77075,1,576,-15054,49151,-2.113,-0.544,10.26,-0.05155,-0.57936,0.79575,41.843,182.4,G,0.54,2.0,12.0,389.3,-38.5,8.924,0.0, ,D,'$GNGGA,213029.0,4808.65221,N,7937.52608,W,2.0,12.0,0.54,389.3,M,-38.5,M,,0131*7E','$GNRMC,213029.0,A,4808.65221,N,7937.52608,W,8.924,182.39,50624.0,,,D,V*10',,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30378519,21:30:28.900000,11.708333333333334,2024-06-05,602249.2878187571,5333242.6210258,17,N,21:30:28.900,48.14421204,-79.62543399,54792.24785,1,123,-14966,49110,-1.265,3.239,8.59,-0.03751,-0.57907,0.79202,41.83,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30378419,21:30:28.800000,11.706666666666669,2024-06-05,602249.3009282427,5333243.0948898215,17,N,21:30:28.800,48.1442163,-79.6254337,54791.9794,1,-345,-15013,49075,0.822,2.713,5.234,-0.02037,-0.58503,0.79676,41.855,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30378319,21:30:28.700000,11.705,2024-06-05,602249.3148014385,5333243.567655685,17,N,21:30:28.700,48.14422055,-79.6254334,54791.76145,1,-515,-15113,49090,0.483,-0.128,2.096,-0.02054,-0.58663,0.79485,41.836,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30378219,21:30:28.600000,11.703333333333337,2024-06-05,602249.3279307801,5333244.040408256,17,N,21:30:28.600,48.1442248,-79.62543311,54791.70425,1,-373,-15065,49123,-1.584,-3.676,1.009,-0.04307,-0.59602,0.77749,41.879,182.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30378119,21:30:28.500000,11.701666666666666,2024-06-05,602249.3418039684,5333244.513174121,17,N,21:30:28.500,48.14422905,-79.62543281,54791.5852,1,-91,-14915,49208,-1.257,-3.015,-0.609,-0.04961,-0.61441,0.77398,41.831,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30378019,21:30:28.400000,11.7,2024-06-05,602249.3549333017,5333244.985926691,17,N,21:30:28.400,48.1442333,-79.62543252,54791.64735,1,130,-14864,49166,1.237,-1.606,-3.012,-0.05587,-0.60647,0.80244,41.816,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30377919,21:30:28.300000,11.698333333333332,2024-06-05,602249.3680626308,5333245.458679264,17,N,21:30:28.300,48.14423755,-79.62543223,54791.6617,1,257,-15020,49063,1.536,-0.464,-4.139,-0.07687,-0.60915,0.80667,41.836,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30377819,21:30:28.200000,11.696666666666664,2024-06-05,602249.3819358054,5333245.93144513,17,N,21:30:28.200,48.1442418,-79.62543193,54791.62625,1,248,-15003,49197,-1.841,3.499,-5.174,-0.07731,-0.62126,0.79918,41.836,183.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30377719,21:30:28.100000,11.695,2024-06-05,602249.3950849916,5333246.403086251,17,N,21:30:28.100,48.14424604,-79.62543164,54791.49505,1,61,-14815,49310,-1.366,3.341,-6.258,-0.06251,-0.61635,0.79557,41.867,183.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30377619,21:30:28,11.693333333333332,2024-06-05,602249.4089184292,5333246.87807502,17,N,21:30:28.000,48.14425031,-79.62543134,54791.61965,1,147,-14929,49227,4.478,-0.401,-5.276,-0.06185,-0.61746,0.80639,41.838,183.3,G,0.54,2.0,12.0,389.3,-38.5,9.817,0.0, ,D,'$GNGGA,213028.0,4808.65476,N,7937.52591,W,2.0,12.0,0.54,389.3,M,-38.5,M,,0131*78','$GNRMC,213028.0,A,4808.65476,N,7937.52591,W,9.817,183.3,50624.0,,,D,V*1E',,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30377519,21:30:27.900000,11.691666666666666,2024-06-05,602249.4247450411,5333247.366441098,17,N,21:30:27.900,48.1442547,-79.62543101,54791.47655,1,388,-15393,49045,6.181,-1.691,-2.961,-0.0774,-0.63081,0.81321,41.832,183.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30377419,21:30:27.800000,11.69,2024-06-05,602249.4419798896,5333247.859279572,17,N,21:30:27.800,48.14425913,-79.62543066,54791.2188,1,550,-15690,48859,0.654,-0.345,-1.314,-0.07287,-0.63161,0.78736,41.826,183.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30377319,21:30:27.700000,11.688333333333333,2024-06-05,602249.4584907481,5333248.3509933,17,N,21:30:27.700,48.14426355,-79.62543032,54791.1004,1,533,-15448,48989,-6.034,-0.566,1.594,-0.07287,-0.59067,0.75387,41.857,183.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30377219,21:30:27.600000,11.686666666666667,2024-06-05,602249.4750016026,5333248.842707027,17,N,21:30:27.600,48.14426797,-79.62542998,54791.2691,1,648,-14749,49222,-10.844,-5.561,3.855,-0.07279,-0.53884,0.77515,41.832,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30377119,21:30:27.500000,11.685,2024-06-05,602249.491512452,5333249.334420756,17,N,21:30:27.500,48.14427239,-79.62542964,54791.7399,1,964,-13956,49470,-8.467,-4.285,4.969,-0.07228,-0.49511,0.83441,41.855,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30377019,21:30:27.400000,11.683333333333334,2024-06-05,602249.5080431601,5333249.825023033,17,N,21:30:27.400,48.1442768,-79.6254293,54791.8376,1,971,-13550,49649,-1.421,1.369,6.805,-0.06919,-0.46294,0.86626,41.813,182.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30376919,21:30:27.300000,11.681666666666668,2024-06-05,602249.5245539987,5333250.3167367615,17,N,21:30:27.300,48.14428122,-79.62542896,54791.3129,1,557,-13824,49590,5.592,3.184,6.494,-0.03306,-0.45401,0.87411,41.854,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30376819,21:30:27.200000,11.68,2024-06-05,602249.5410648325,5333250.808450491,17,N,21:30:27.200,48.14428564,-79.62542862,54790.89005,1,287,-14425,49384,6.307,-1.217,3.685,-0.00022,-0.46484,0.85557,41.871,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30376719,21:30:27.100000,11.678333333333336,2024-06-05,602249.5590236303,5333251.302413714,17,N,21:30:27.100,48.14429008,-79.62542826,54790.8822,1,538,-14788,49250,3.584,-5.089,2.029,-0.01773,-0.47612,0.80987,41.847,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30376619,21:30:27,11.676666666666668,2024-06-05,602249.574146079,5333251.788543597,17,N,21:30:27.000,48.14429445,-79.62542794,54790.78245,1,859,-15024,49167,1.455,-2.273,1.365,-0.03162,-0.47711,0.80807,41.878,182.5,G,0.54,2.0,12.0,389.4,-38.5,8.955,0.0, ,D,'$GNGGA,213027.0,4808.65741,N,7937.5257,W,2.0,12.0,0.54,389.4,M,-38.5,M,,0131*78','$GNRMC,213027.0,A,4808.65741,N,7937.5257,W,8.955,182.5,50624.0,,,D,V*18',,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F19803
30376519,21:30:26.900000,11.675,2024-06-05,602249.5807793456,5333252.250062006,17,N,21:30:26.900,48.1442986,-79.62542774,54790.575,1,834,-14964,49167,-2.106,2.842,-1.635,-0.02428,-0.473,0.791,41.795,182.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F19803
30376419,21:30:26.800000,11.673333333333334,2024-06-05,602249.5845961301,5333252.702635623,17,N,21:30:26.800,48.14430267,-79.62542758,54790.41505,1,629,-14893,49173,1.415,3.329,-4.903,-0.00558,-0.47076,0.77107,41.861,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F19803
30376319,21:30:26.700000,11.671666666666663,2024-06-05,602249.5898211503,5333253.159681635,17,N,21:30:26.700,48.14430678,-79.6254274,54790.24405,1,717,-15267,49039,7.547,-1.319,-6.531,-0.01,-0.49063,0.78894,41.86,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F19803
30376219,21:30:26.600000,11.67,2024-06-05,602249.595066034,5333253.615616198,17,N,21:30:26.600,48.14431088,-79.62542722,54790.12405,1,1004,-15945,48735,9.01,-0.96,-7.055,-0.03037,-0.52624,0.8001,41.834,181.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F19803
30376119,21:30:26.500000,11.668333333333331,2024-06-05,602249.6003109141,5333254.07155076,17,N,21:30:26.500,48.14431498,-79.62542704,54789.7512,1,1135,-16397,48596,2.209,2.137,-6.91,-0.03301,-0.56215,0.79388,41.871,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F19803
30376019,21:30:26.400000,11.666666666666666,2024-06-05,602249.6055557926,5333254.527485323,17,N,21:30:26.400,48.14431908,-79.62542686,54789.6772,1,1097,-16184,48712,-5.727,1.929,-6.045,-0.03596,-0.57284,0.74805,41.871,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F19803
30375919,21:30:26.300000,11.665,2024-06-05,602249.6108006673,5333254.983419886,17,N,21:30:26.300,48.14432318,-79.62542668,54789.82355,1,1217,-15544,48991,-8.285,-3.508,-3.388,-0.05103,-0.55289,0.72222,41.816,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F19803
30375819,21:30:26.200000,11.663333333333332,2024-06-05,602249.6160455405,5333255.439354448,17,N,21:30:26.200,48.14432728,-79.6254265,54789.9494,1,1780,-14821,49192,-8.072,-6.586,-1.479,-0.06635,-0.53028,0.77341,41.833,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F19803
30375719,21:30:26.100000,11.661666666666669,2024-06-05,602249.6220342593,5333255.895302307,17,N,21:30:26.100,48.14433138,-79.62542631,54790.13705,1,2249,-14408,49366,-2.03,-2.894,-0.155,-0.07799,-0.52196,0.83864,41.834,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F19803
30375619,21:30:26,11.66,2024-06-05,602249.6250475801,5333256.351196988,17,N,21:30:26.000,48.14433548,-79.62542616,54789.9767,1,2291,-14505,49282,2.564,-0.274,2.245,-0.08993,-0.54174,0.85558,41.836,180.6,G,0.54,2.0,12.0,389.3,-38.5,8.648,0.0, ,D,'$GNGGA,213026.0,4808.65987,N,7937.52558,W,2.0,12.0,0.54,389.3,M,-38.5,M,,0131*70','$GNRMC,213026.0,A,4808.65987,N,7937.52558,W,8.648,180.59,50624.0,,,D,V*1F',,,,,,,,1,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F19803
